method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,3.0x,pythia-160m,draw_1,high,very_low,4080,11467,0.35580361036016395,0.5955555555555555,0.8577777777777778,0.15932577036767423,0.9111111111111111,0.39202991127967834,225
eap_ig,3.0x,pythia-160m,draw_1,very_high,very_low,4074,11467,0.35528036975669314,0.6622222222222223,0.92,0.11908286793157458,0.9111111111111111,0.4411683678627014,225
eap_ig,3.0x,pythia-160m,draw_1,control,very_low,4176,11467,0.3641754600156972,0.5644444444444444,0.8533333333333334,0.11768309971608687,0.9111111111111111,0.5271729230880737,225
eap_ig,5.0x,pythia-160m,draw_1,very_low,very_low,6390,11467,0.5572512426964332,0.8355555555555556,0.96,0.2630004457811204,0.9111111111111111,0.09905054420232773,225
eap_ig,5.0x,pythia-160m,draw_1,very_low,low,6390,11467,0.5572512426964332,0.8711111111111111,0.9733333333333334,0.3312324078970899,0.9244444444444444,0.12367430329322815,225
eap_ig,5.0x,pythia-160m,draw_1,very_low,medium,6390,11467,0.5572512426964332,0.9022222222222223,0.9822222222222222,0.3675666175141103,0.9555555555555556,0.1336997151374817,225
eap_ig,5.0x,pythia-160m,draw_1,very_low,high,6390,11467,0.5572512426964332,0.9155555555555556,0.9866666666666667,0.42704901601705286,0.9688888888888889,0.11183694750070572,225
eap_ig,5.0x,pythia-160m,draw_1,very_low,very_high,6390,11467,0.5572512426964332,0.9288888888888889,0.9822222222222222,0.4534188621822331,0.9733333333333334,0.13765974342823029,225
eap_ig,5.0x,pythia-160m,draw_1,very_low,control,6390,11467,0.5572512426964332,0.9066666666666666,0.9866666666666667,0.41637303832297523,0.9866666666666667,0.13624556362628937,225
eap_ig,5.0x,pythia-160m,draw_1,low,very_low,7315,11467,0.6379175023981861,0.8666666666666667,0.9688888888888889,0.2675363527983427,0.9111111111111111,0.08822229504585266,225
eap_ig,5.0x,pythia-160m,draw_1,medium,very_low,7230,11467,0.6305049271823493,0.8177777777777778,0.9644444444444444,0.23747147848027655,0.9111111111111111,0.11323153972625732,225
eap_ig,5.0x,pythia-160m,draw_1,high,very_low,6800,11467,0.5930060172669399,0.8444444444444444,0.9644444444444444,0.257697987000251,0.9111111111111111,0.09540390968322754,225
eap_ig,5.0x,pythia-160m,draw_1,very_high,very_low,6790,11467,0.5921339495944885,0.8266666666666667,0.9733333333333334,0.23589546308645773,0.9111111111111111,0.1232585459947586,225
eap_ig,5.0x,pythia-160m,draw_1,control,very_low,6960,11467,0.606959100026162,0.8311111111111111,0.9644444444444444,0.22833709046943113,0.9111111111111111,0.13715900480747223,225
eap_ig,0.1x,pythia-160m,draw_2,very_low,very_low,133,11467,0.011598500043603384,0.0,0.0,0.00011342309300845146,0.9155555555555556,3.710066795349121,225
eap_ig,0.1x,pythia-160m,draw_2,very_low,low,133,11467,0.011598500043603384,0.0,0.0,0.00015504214275728777,0.9333333333333333,4.681308746337891,225
eap_ig,0.1x,pythia-160m,draw_2,very_low,medium,133,11467,0.011598500043603384,0.0,0.0,0.00022088410552568248,0.96,4.599911212921143,225
eap_ig,0.1x,pythia-160m,draw_2,very_low,high,133,11467,0.011598500043603384,0.0044444444444444444,0.02666666666666667,0.001002877705707053,0.96,4.512784481048584,225
eap_ig,0.1x,pythia-160m,draw_2,very_low,very_high,133,11467,0.011598500043603384,0.008888888888888889,0.02666666666666667,0.001935071659340287,0.9688888888888889,4.2488627433776855,225
eap_ig,0.1x,pythia-160m,draw_2,very_low,control,133,11467,0.011598500043603384,0.0,0.008888888888888889,0.0008662449418443429,0.9733333333333334,4.475244045257568,225
eap_ig,0.1x,pythia-160m,draw_2,low,very_low,148,11467,0.012906601552280458,0.0,0.0,0.00011996820437666934,0.9155555555555556,3.669495105743408,225
eap_ig,0.1x,pythia-160m,draw_2,medium,very_low,151,11467,0.013168221854015871,0.0,0.0,0.00012505718556238006,0.9155555555555556,3.6828413009643555,225
eap_ig,0.1x,pythia-160m,draw_2,high,very_low,145,11467,0.012644981250545043,0.0,0.0,8.614815229571428e-05,0.9155555555555556,3.8454010486602783,225
eap_ig,0.1x,pythia-160m,draw_2,very_high,very_low,131,11467,0.011424086509113108,0.0,0.0,0.00011285341571591643,0.9155555555555556,3.7214486598968506,225
eap_ig,0.1x,pythia-160m,draw_2,control,very_low,138,11467,0.012034533879829074,0.0,0.0,0.0001016671419478775,0.9155555555555556,3.77111554145813,225
eap_ig,0.2x,pythia-160m,draw_2,very_low,very_low,267,11467,0.023284206854451907,0.0,0.0,0.00015589872395745867,0.9155555555555556,3.8077220916748047,225
eap_ig,0.2x,pythia-160m,draw_2,very_low,low,267,11467,0.023284206854451907,0.0,0.0044444444444444444,0.0002950591050662549,0.9333333333333333,4.697295665740967,225
eap_ig,0.2x,pythia-160m,draw_2,very_low,medium,267,11467,0.023284206854451907,0.0,0.0,0.0004114106246288429,0.96,4.526711463928223,225
eap_ig,0.2x,pythia-160m,draw_2,very_low,high,267,11467,0.023284206854451907,0.008888888888888889,0.04,0.002000399325189493,0.96,4.351036548614502,225
eap_ig,0.2x,pythia-160m,draw_2,very_low,very_high,267,11467,0.023284206854451907,0.022222222222222223,0.044444444444444446,0.0036967209303566053,0.9688888888888889,4.119841575622559,225
eap_ig,0.2x,pythia-160m,draw_2,very_low,control,267,11467,0.023284206854451907,0.0044444444444444444,0.04,0.0022477079700486987,0.9733333333333334,4.350432395935059,225
eap_ig,0.2x,pythia-160m,draw_2,low,very_low,297,11467,0.025900409871806054,0.0,0.0044444444444444444,0.0003472353698422618,0.9155555555555556,3.305525302886963,225
eap_ig,0.2x,pythia-160m,draw_2,medium,very_low,303,11467,0.02642365047527688,0.0,0.0,0.0002246786550152693,0.9155555555555556,3.5550670623779297,225
eap_ig,0.2x,pythia-160m,draw_2,high,very_low,291,11467,0.025377169268335224,0.0,0.0,0.00017506493015439952,0.9155555555555556,3.7442872524261475,225
eap_ig,0.2x,pythia-160m,draw_2,very_high,very_low,261,11467,0.022760966250981077,0.0,0.0044444444444444444,0.00035410777774713,0.9155555555555556,3.253769636154175,225
eap_ig,0.2x,pythia-160m,draw_2,control,very_low,276,11467,0.02406906775965815,0.0,0.0,0.00022070902740981384,0.9155555555555556,3.578354597091675,225
eap_ig,0.3x,pythia-160m,draw_2,very_low,very_low,400,11467,0.03488270689805529,0.0,0.0,0.00022689216207305032,0.9155555555555556,3.6869070529937744,225
eap_ig,0.3x,pythia-160m,draw_2,very_low,low,400,11467,0.03488270689805529,0.0,0.0,0.0002966703226840966,0.9333333333333333,4.584597587585449,225
eap_ig,0.3x,pythia-160m,draw_2,very_low,medium,400,11467,0.03488270689805529,0.0,0.0,0.0005893940327827194,0.96,4.382434844970703,225
eap_ig,0.3x,pythia-160m,draw_2,very_low,high,400,11467,0.03488270689805529,0.017777777777777778,0.035555555555555556,0.0026599321984021014,0.96,4.214822769165039,225
eap_ig,0.3x,pythia-160m,draw_2,very_low,very_high,400,11467,0.03488270689805529,0.03111111111111111,0.044444444444444446,0.005557517869448121,0.9688888888888889,3.953341484069824,225
eap_ig,0.3x,pythia-160m,draw_2,very_low,control,400,11467,0.03488270689805529,0.0044444444444444444,0.017777777777777778,0.002596712095492977,0.9733333333333334,4.226689338684082,225
eap_ig,0.3x,pythia-160m,draw_2,low,very_low,445,11467,0.03880701142408651,0.0044444444444444444,0.013333333333333334,0.000770826278672353,0.9155555555555556,3.1277482509613037,225
eap_ig,0.3x,pythia-160m,draw_2,medium,very_low,454,11467,0.03959187232929275,0.0044444444444444444,0.008888888888888889,0.0008608698081651609,0.9155555555555556,3.514072895050049,225
eap_ig,0.3x,pythia-160m,draw_2,high,very_low,436,11467,0.03802215051888026,0.0,0.0,0.00029657530182804393,0.9155555555555556,3.5737240314483643,225
eap_ig,0.3x,pythia-160m,draw_2,very_high,very_low,392,11467,0.03418505276009418,0.0044444444444444444,0.022222222222222223,0.0010352745334310182,0.9155555555555556,2.962285280227661,225
eap_ig,0.3x,pythia-160m,draw_2,control,very_low,414,11467,0.036103601639487226,0.0,0.0,0.0003958196241789362,0.9155555555555556,3.3168246746063232,225
eap_ig,0.5x,pythia-160m,draw_2,very_low,very_low,667,11467,0.058166913752507196,0.013333333333333334,0.02666666666666667,0.0022994046235405422,0.9155555555555556,3.451948881149292,225
eap_ig,0.5x,pythia-160m,draw_2,very_low,low,667,11467,0.058166913752507196,0.0044444444444444444,0.013333333333333334,0.0011720617819782496,0.9333333333333333,4.260828495025635,225
eap_ig,0.5x,pythia-160m,draw_2,very_low,medium,667,11467,0.058166913752507196,0.0,0.035555555555555556,0.0020954570321034933,0.96,4.172758102416992,225
eap_ig,0.5x,pythia-160m,draw_2,very_low,high,667,11467,0.058166913752507196,0.022222222222222223,0.06222222222222222,0.007473572062022084,0.96,3.9986462593078613,225
eap_ig,0.5x,pythia-160m,draw_2,very_low,very_high,667,11467,0.058166913752507196,0.03111111111111111,0.08444444444444445,0.010064145650944233,0.9688888888888889,3.7431724071502686,225
eap_ig,0.5x,pythia-160m,draw_2,very_low,control,667,11467,0.058166913752507196,0.017777777777777778,0.04888888888888889,0.00545680205076173,0.9733333333333334,3.9248721599578857,225
eap_ig,0.5x,pythia-160m,draw_2,low,very_low,742,11467,0.06470742129589256,0.013333333333333334,0.06222222222222222,0.002218548394929611,0.9155555555555556,2.875415086746216,225
eap_ig,0.5x,pythia-160m,draw_2,medium,very_low,756,11467,0.06592831603732449,0.02666666666666667,0.05333333333333334,0.0025733283380234046,0.9155555555555556,2.678277015686035,225
eap_ig,0.5x,pythia-160m,draw_2,high,very_low,727,11467,0.06339931978721548,0.022222222222222223,0.05333333333333334,0.0017382133824685297,0.9155555555555556,2.602454423904419,225
eap_ig,0.5x,pythia-160m,draw_2,very_high,very_low,653,11467,0.05694601901107526,0.013333333333333334,0.08888888888888889,0.001875859082554396,0.9155555555555556,2.582967758178711,225
eap_ig,0.5x,pythia-160m,draw_2,control,very_low,690,11467,0.060172669399145375,0.0,0.017777777777777778,0.0009520574589482243,0.9155555555555556,2.742946147918701,225
eap_ig,0.75x,pythia-160m,draw_2,very_low,very_low,1000,11467,0.08720676724513822,0.035555555555555556,0.07555555555555556,0.00811719190452095,0.9155555555555556,2.6922082901000977,225
eap_ig,0.75x,pythia-160m,draw_2,very_low,low,1000,11467,0.08720676724513822,0.03111111111111111,0.09333333333333334,0.006314022739319525,0.9333333333333333,3.4894697666168213,225
eap_ig,0.75x,pythia-160m,draw_2,very_low,medium,1000,11467,0.08720676724513822,0.044444444444444446,0.11555555555555555,0.011526088734495312,0.96,3.3552074432373047,225
eap_ig,0.75x,pythia-160m,draw_2,very_low,high,1000,11467,0.08720676724513822,0.04888888888888889,0.13333333333333333,0.015109371523353224,0.96,3.3004167079925537,225
eap_ig,0.75x,pythia-160m,draw_2,very_low,very_high,1000,11467,0.08720676724513822,0.06666666666666667,0.12,0.018791082616606017,0.9688888888888889,3.253392219543457,225
eap_ig,0.75x,pythia-160m,draw_2,very_low,control,1000,11467,0.08720676724513822,0.03111111111111111,0.10666666666666667,0.011413510171456033,0.9733333333333334,3.4315927028656006,225
eap_ig,0.75x,pythia-160m,draw_2,low,very_low,1112,11467,0.0969739251765937,0.04,0.12,0.005128602507720643,0.9155555555555556,2.5459847450256348,225
eap_ig,0.75x,pythia-160m,draw_2,medium,very_low,1135,11467,0.09897968082323189,0.04,0.13333333333333333,0.005712594268148273,0.9155555555555556,2.2432148456573486,225
eap_ig,0.75x,pythia-160m,draw_2,high,very_low,1090,11467,0.09505537629720066,0.03111111111111111,0.07111111111111111,0.0026787043370091446,0.9155555555555556,2.412337064743042,225
eap_ig,0.75x,pythia-160m,draw_2,very_high,very_low,980,11467,0.08546263190023545,0.02666666666666667,0.12444444444444444,0.0032425346067995837,0.9155555555555556,2.324681520462036,225
eap_ig,0.75x,pythia-160m,draw_2,control,very_low,1035,11467,0.09025900409871807,0.022222222222222223,0.13333333333333333,0.003327735990391779,0.9155555555555556,2.2872345447540283,225
eap_ig,1.0x,pythia-160m,draw_2,very_low,very_low,1334,11467,0.11633382750501439,0.044444444444444446,0.10222222222222223,0.008139634597947507,0.9155555555555556,2.7089459896087646,225
eap_ig,1.0x,pythia-160m,draw_2,very_low,low,1334,11467,0.11633382750501439,0.044444444444444446,0.12444444444444444,0.00711136808581917,0.9333333333333333,3.4182498455047607,225
eap_ig,1.0x,pythia-160m,draw_2,very_low,medium,1334,11467,0.11633382750501439,0.04888888888888889,0.15555555555555556,0.010548077967224446,0.96,3.1919374465942383,225
eap_ig,1.0x,pythia-160m,draw_2,very_low,high,1334,11467,0.11633382750501439,0.057777777777777775,0.13777777777777778,0.015948441812364156,0.96,3.20051646232605,225
eap_ig,1.0x,pythia-160m,draw_2,very_low,very_high,1334,11467,0.11633382750501439,0.08888888888888889,0.18222222222222223,0.021786028169695378,0.9688888888888889,3.0372846126556396,225
eap_ig,1.0x,pythia-160m,draw_2,very_low,control,1334,11467,0.11633382750501439,0.057777777777777775,0.16444444444444445,0.01599054839418386,0.9733333333333334,3.2763619422912598,225
eap_ig,1.0x,pythia-160m,draw_2,low,very_low,1483,11467,0.12932763582454,0.08,0.17333333333333334,0.007257303012330441,0.9155555555555556,2.325141191482544,225
eap_ig,1.0x,pythia-160m,draw_2,medium,very_low,1513,11467,0.13194383884189412,0.07111111111111111,0.24,0.009810149446715918,0.9155555555555556,1.9391870498657227,225
eap_ig,1.0x,pythia-160m,draw_2,high,very_low,1454,11467,0.12679863957443097,0.04,0.1288888888888889,0.004797333037596318,0.9155555555555556,2.1613516807556152,225
eap_ig,1.0x,pythia-160m,draw_2,very_high,very_low,1306,11467,0.11389203802215052,0.06666666666666667,0.26666666666666666,0.007269750501133482,0.9155555555555556,1.9523435831069946,225
eap_ig,1.0x,pythia-160m,draw_2,control,very_low,1380,11467,0.12034533879829075,0.09333333333333334,0.29333333333333333,0.00937958207945687,0.9155555555555556,1.817101240158081,225
eap_ig,1.5x,pythia-160m,draw_2,very_low,very_low,2001,11467,0.17450074125752157,0.27111111111111114,0.48444444444444446,0.03451449725695258,0.9155555555555556,1.3489360809326172,225
eap_ig,1.5x,pythia-160m,draw_2,very_low,low,2001,11467,0.17450074125752157,0.30666666666666664,0.5155555555555555,0.04538140526343745,0.9333333333333333,1.792030692100525,225
eap_ig,1.5x,pythia-160m,draw_2,very_low,medium,2001,11467,0.17450074125752157,0.35555555555555557,0.5688888888888889,0.06067546931420414,0.96,1.6844735145568848,225
eap_ig,1.5x,pythia-160m,draw_2,very_low,high,2001,11467,0.17450074125752157,0.3688888888888889,0.5466666666666666,0.0682068098486262,0.96,1.7922539710998535,225
eap_ig,1.5x,pythia-160m,draw_2,very_low,very_high,2001,11467,0.17450074125752157,0.37777777777777777,0.5866666666666667,0.07881163764829074,0.9688888888888889,1.7669671773910522,225
eap_ig,1.5x,pythia-160m,draw_2,very_low,control,2001,11467,0.17450074125752157,0.28888888888888886,0.4666666666666667,0.05101061836792117,0.9733333333333334,2.0814242362976074,225
eap_ig,1.5x,pythia-160m,draw_2,low,very_low,2224,11467,0.1939478503531874,0.18222222222222223,0.41333333333333333,0.021393858736224097,0.9155555555555556,1.555917501449585,225
eap_ig,1.5x,pythia-160m,draw_2,medium,very_low,2270,11467,0.19795936164646377,0.16444444444444445,0.41333333333333333,0.01978161787602908,0.9155555555555556,1.5091086626052856,225
eap_ig,1.5x,pythia-160m,draw_2,high,very_low,2181,11467,0.19019795936164646,0.13333333333333333,0.3422222222222222,0.017251999445159323,0.9155555555555556,1.6027300357818604,225
eap_ig,1.5x,pythia-160m,draw_2,very_high,very_low,1959,11467,0.17083805703322577,0.1111111111111111,0.3377777777777778,0.013272350750412443,0.9155555555555556,1.754795789718628,225
eap_ig,1.5x,pythia-160m,draw_2,control,very_low,2070,11467,0.18051800819743613,0.16,0.4444444444444444,0.023745682123788154,0.9155555555555556,1.464819073677063,225
eap_ig,2.0x,pythia-160m,draw_2,very_low,very_low,2668,11467,0.23266765501002878,0.32,0.6044444444444445,0.05089977576599469,0.9155555555555556,1.1055347919464111,225
eap_ig,2.0x,pythia-160m,draw_2,very_low,low,2668,11467,0.23266765501002878,0.3511111111111111,0.64,0.06830461382020075,0.9333333333333333,1.4396666288375854,225
eap_ig,2.0x,pythia-160m,draw_2,very_low,medium,2668,11467,0.23266765501002878,0.40444444444444444,0.6888888888888889,0.08690236467560883,0.96,1.3543529510498047,225
eap_ig,2.0x,pythia-160m,draw_2,very_low,high,2668,11467,0.23266765501002878,0.4533333333333333,0.6533333333333333,0.09336622565108377,0.96,1.4761122465133667,225
eap_ig,2.0x,pythia-160m,draw_2,very_low,very_high,2668,11467,0.23266765501002878,0.5022222222222222,0.6844444444444444,0.10782292366021365,0.9688888888888889,1.4144138097763062,225
eap_ig,2.0x,pythia-160m,draw_2,very_low,control,2668,11467,0.23266765501002878,0.36444444444444446,0.5822222222222222,0.08034441946032328,0.9733333333333334,1.7068623304367065,225
eap_ig,2.0x,pythia-160m,draw_2,low,very_low,2966,11467,0.25865527164908,0.3333333333333333,0.6666666666666666,0.04911794063526839,0.9155555555555556,0.9995577335357666,225
eap_ig,2.0x,pythia-160m,draw_2,medium,very_low,3026,11467,0.26388767768378824,0.49333333333333335,0.6666666666666666,0.07129900757572613,0.9155555555555556,0.8336991667747498,225
eap_ig,2.0x,pythia-160m,draw_2,high,very_low,2908,11467,0.25359727914886193,0.3244444444444444,0.6177777777777778,0.052364685950888085,0.9155555555555556,1.0553860664367676,225
eap_ig,2.0x,pythia-160m,draw_2,very_high,very_low,2612,11467,0.22778407604430104,0.28444444444444444,0.6044444444444445,0.030683694544552255,0.9155555555555556,1.2304455041885376,225
eap_ig,2.0x,pythia-160m,draw_2,control,very_low,2760,11467,0.2406906775965815,0.3511111111111111,0.64,0.05647968784524387,0.9155555555555556,0.9985816478729248,225
eap_ig,3.0x,pythia-160m,draw_2,very_low,very_low,4002,11467,0.34900148251504315,0.6266666666666667,0.8844444444444445,0.14292135448104495,0.9155555555555556,0.43410512804985046,225
eap_ig,3.0x,pythia-160m,draw_2,very_low,low,4002,11467,0.34900148251504315,0.6533333333333333,0.9155555555555556,0.17717330302166778,0.9333333333333333,0.5900469422340393,225
eap_ig,3.0x,pythia-160m,draw_2,very_low,medium,4002,11467,0.34900148251504315,0.7422222222222222,0.8933333333333333,0.2229425236903545,0.96,0.5084059834480286,225
eap_ig,3.0x,pythia-160m,draw_2,very_low,high,4002,11467,0.34900148251504315,0.7511111111111111,0.9333333333333333,0.23027566900444477,0.96,0.5793164968490601,225
eap_ig,3.0x,pythia-160m,draw_2,very_low,very_high,4002,11467,0.34900148251504315,0.7333333333333333,0.8711111111111111,0.25553937368043184,0.9688888888888889,0.6325446367263794,225
eap_ig,3.0x,pythia-160m,draw_2,very_low,control,4002,11467,0.34900148251504315,0.7111111111111111,0.8755555555555555,0.212845898977248,0.9733333333333334,0.7314649820327759,225
eap_ig,3.0x,pythia-160m,draw_2,low,very_low,4449,11467,0.38798290747361996,0.7733333333333333,0.9333333333333333,0.1750467148631449,0.9155555555555556,0.29911574721336365,225
eap_ig,3.0x,pythia-160m,draw_2,medium,very_low,4539,11467,0.3958315165256824,0.7288888888888889,0.9244444444444444,0.16260378558887167,0.9155555555555556,0.34851014614105225,225
eap_ig,3.0x,pythia-160m,draw_2,high,very_low,4362,11467,0.3803959187232929,0.7111111111111111,0.9022222222222223,0.15921692553390232,0.9155555555555556,0.38969406485557556,225
eap_ig,3.0x,pythia-160m,draw_2,very_high,very_low,3918,11467,0.34167611406645154,0.5733333333333334,0.8577777777777778,0.10375191503227042,0.9155555555555556,0.6178562045097351,225
eap_ig,3.0x,pythia-160m,draw_2,control,very_low,4140,11467,0.36103601639487226,0.6,0.8711111111111111,0.14283344573199025,0.9155555555555556,0.4384801685810089,225
eap_ig,5.0x,pythia-160m,draw_2,very_low,very_low,6670,11467,0.581669137525072,0.8311111111111111,0.9688888888888889,0.24995148650189447,0.9155555555555556,0.13260158896446228,225
eap_ig,5.0x,pythia-160m,draw_2,very_low,low,6670,11467,0.581669137525072,0.8888888888888888,0.9688888888888889,0.31486015929995725,0.9333333333333333,0.15543673932552338,225
eap_ig,5.0x,pythia-160m,draw_2,very_low,medium,6670,11467,0.581669137525072,0.9066666666666666,0.9955555555555555,0.36116480956267977,0.96,0.14737054705619812,225
eap_ig,5.0x,pythia-160m,draw_2,very_low,high,6670,11467,0.581669137525072,0.9288888888888889,0.9955555555555555,0.3872943755239248,0.96,0.1786682903766632,225
eap_ig,5.0x,pythia-160m,draw_2,very_low,very_high,6670,11467,0.581669137525072,0.9333333333333333,0.9866666666666667,0.43051745189353824,0.9688888888888889,0.1519594043493271,225
eap_ig,5.0x,pythia-160m,draw_2,very_low,control,6670,11467,0.581669137525072,0.9111111111111111,0.9911111111111112,0.3881998196803033,0.9733333333333334,0.17939944565296173,225
eap_ig,5.0x,pythia-160m,draw_2,low,very_low,7415,11467,0.6466381791226999,0.8844444444444445,0.9688888888888889,0.269074636104051,0.9155555555555556,0.09106160700321198,225
eap_ig,5.0x,pythia-160m,draw_2,medium,very_low,7565,11467,0.6597191942094707,0.88,0.9733333333333334,0.2796094451761908,0.9155555555555556,0.077145054936409,225
eap_ig,5.0x,pythia-160m,draw_2,high,very_low,7270,11467,0.6339931978721549,0.8355555555555556,0.9733333333333334,0.27023477797086043,0.9155555555555556,0.08909749239683151,225
eap_ig,5.0x,pythia-160m,draw_2,very_high,very_low,6530,11467,0.5694601901107526,0.8355555555555556,0.9644444444444444,0.21058846736223333,0.9155555555555556,0.16161282360553741,225
eap_ig,5.0x,pythia-160m,draw_2,control,very_low,6900,11467,0.6017266939914537,0.8711111111111111,0.9555555555555556,0.28228278314953464,0.9155555555555556,0.09688036888837814,225
eap_ig,0.1x,pythia-160m,draw_3,very_low,very_low,132,11467,0.011511293276358246,0.0,0.0,0.00011821399138297138,0.8711111111111111,3.9205496311187744,225
eap_ig,0.1x,pythia-160m,draw_3,very_low,low,132,11467,0.011511293276358246,0.0,0.0,0.00012202339451638029,0.9288888888888889,4.736626625061035,225
eap_ig,0.1x,pythia-160m,draw_3,very_low,medium,132,11467,0.011511293276358246,0.0,0.0,0.0002652530671664661,0.9555555555555556,4.606945991516113,225
eap_ig,0.1x,pythia-160m,draw_3,very_low,high,132,11467,0.011511293276358246,0.008888888888888889,0.022222222222222223,0.00101955015406803,0.9511111111111111,4.538944721221924,225
eap_ig,0.1x,pythia-160m,draw_3,very_low,very_high,132,11467,0.011511293276358246,0.0044444444444444444,0.017777777777777778,0.0016647821042109474,0.9644444444444444,4.302890777587891,225
eap_ig,0.1x,pythia-160m,draw_3,very_low,control,132,11467,0.011511293276358246,0.0,0.0044444444444444444,0.0008912593656648621,0.9733333333333334,4.361950397491455,225
eap_ig,0.1x,pythia-160m,draw_3,low,very_low,141,11467,0.01229615418156449,0.0,0.0,0.00014001988933538692,0.8711111111111111,3.830886125564575,225
eap_ig,0.1x,pythia-160m,draw_3,medium,very_low,148,11467,0.012906601552280458,0.0,0.0,0.000150999814074516,0.8711111111111111,3.900846004486084,225
eap_ig,0.1x,pythia-160m,draw_3,high,very_low,138,11467,0.012034533879829074,0.0,0.0,0.00012018071878262365,0.8711111111111111,3.9306745529174805,225
eap_ig,0.1x,pythia-160m,draw_3,very_high,very_low,133,11467,0.011598500043603384,0.0,0.0,0.00013119471980492867,0.8711111111111111,3.879720449447632,225
eap_ig,0.1x,pythia-160m,draw_3,control,very_low,134,11467,0.011685706810848523,0.0,0.0,0.00012795295114781564,0.8711111111111111,3.933903694152832,225
eap_ig,0.2x,pythia-160m,draw_3,very_low,very_low,265,11467,0.02310979331996163,0.0,0.0,0.00021355243165291742,0.8711111111111111,3.794118642807007,225
eap_ig,0.2x,pythia-160m,draw_3,very_low,low,265,11467,0.02310979331996163,0.0,0.0,0.00019539418310324033,0.9288888888888889,4.602612018585205,225
eap_ig,0.2x,pythia-160m,draw_3,very_low,medium,265,11467,0.02310979331996163,0.0,0.008888888888888889,0.0005521872488371729,0.9555555555555556,4.423735618591309,225
eap_ig,0.2x,pythia-160m,draw_3,very_low,high,265,11467,0.02310979331996163,0.0044444444444444444,0.017777777777777778,0.0015127168276661805,0.9511111111111111,4.297079563140869,225
eap_ig,0.2x,pythia-160m,draw_3,very_low,very_high,265,11467,0.02310979331996163,0.017777777777777778,0.035555555555555556,0.0025768259555277633,0.9644444444444444,4.089916229248047,225
eap_ig,0.2x,pythia-160m,draw_3,very_low,control,265,11467,0.02310979331996163,0.008888888888888889,0.022222222222222223,0.001793091743704104,0.9733333333333334,4.147512912750244,225
eap_ig,0.2x,pythia-160m,draw_3,low,very_low,282,11467,0.02459230836312898,0.0,0.013333333333333334,0.0003916596596236054,0.8711111111111111,3.4807138442993164,225
eap_ig,0.2x,pythia-160m,draw_3,medium,very_low,295,11467,0.025725996337315777,0.0,0.0,0.00021627075922399147,0.8711111111111111,3.812969207763672,225
eap_ig,0.2x,pythia-160m,draw_3,high,very_low,277,11467,0.024156274526903287,0.0,0.0,0.00028791545977886317,0.8711111111111111,3.534345865249634,225
eap_ig,0.2x,pythia-160m,draw_3,very_high,very_low,266,11467,0.02319700008720677,0.0,0.0,0.0003157251983439993,0.8711111111111111,3.4615249633789062,225
eap_ig,0.2x,pythia-160m,draw_3,control,very_low,269,11467,0.023458620388942183,0.0,0.0,0.0003211643285380382,0.8711111111111111,3.5400853157043457,225
eap_ig,0.3x,pythia-160m,draw_3,very_low,very_low,397,11467,0.03462108659631988,0.0,0.0,0.00027904535518145067,0.8711111111111111,3.7958004474639893,225
eap_ig,0.3x,pythia-160m,draw_3,very_low,low,397,11467,0.03462108659631988,0.0,0.0,0.0002637002634038647,0.9288888888888889,4.614935398101807,225
eap_ig,0.3x,pythia-160m,draw_3,very_low,medium,397,11467,0.03462108659631988,0.0,0.013333333333333334,0.0007941681913444477,0.9555555555555556,4.400906085968018,225
eap_ig,0.3x,pythia-160m,draw_3,very_low,high,397,11467,0.03462108659631988,0.017777777777777778,0.05333333333333334,0.003037830332943688,0.9511111111111111,4.231029033660889,225
eap_ig,0.3x,pythia-160m,draw_3,very_low,very_high,397,11467,0.03462108659631988,0.022222222222222223,0.057777777777777775,0.004605264954431428,0.9644444444444444,3.9720616340637207,225
eap_ig,0.3x,pythia-160m,draw_3,very_low,control,397,11467,0.03462108659631988,0.0044444444444444444,0.04,0.0025060097558906908,0.9733333333333334,4.0591607093811035,225
eap_ig,0.3x,pythia-160m,draw_3,low,very_low,422,11467,0.03680125577744833,0.0,0.013333333333333334,0.0004998794693028685,0.8711111111111111,3.452226161956787,225
eap_ig,0.3x,pythia-160m,draw_3,medium,very_low,442,11467,0.03854539112235109,0.0,0.0,0.0002616211184982199,0.8711111111111111,4.019037246704102,225
eap_ig,0.3x,pythia-160m,draw_3,high,very_low,416,11467,0.0362780151739775,0.0,0.017777777777777778,0.0005683450560526479,0.8711111111111111,3.287309169769287,225
eap_ig,0.3x,pythia-160m,draw_3,very_high,very_low,399,11467,0.03479550013081015,0.0,0.013333333333333334,0.0005207224759437344,0.8711111111111111,3.368408203125,225
eap_ig,0.3x,pythia-160m,draw_3,control,very_low,404,11467,0.03523153396703584,0.008888888888888889,0.02666666666666667,0.0013005121611245664,0.8711111111111111,3.144369125366211,225
eap_ig,0.5x,pythia-160m,draw_3,very_low,very_low,662,11467,0.0577308799162815,0.0044444444444444444,0.017777777777777778,0.0009996650600911986,0.8711111111111111,3.525162935256958,225
eap_ig,0.5x,pythia-160m,draw_3,very_low,low,662,11467,0.0577308799162815,0.0044444444444444444,0.0044444444444444444,0.000688873556809742,0.9288888888888889,4.3046040534973145,225
