model,draw,source_band,test_band,circuit_type,k_sample,n_edges,accuracy,top5_accuracy
pythia-410m,draw_1,random,high,random,2,3560,0.52,0.6533333333333333
pythia-410m,draw_1,random,very_high,random,2,3560,0.5066666666666667,0.6711111111111111
pythia-410m,draw_1,random,control,random,2,3560,0.4622222222222222,0.6311111111111111
pythia-410m,draw_1,random,low,random,3,3560,0.2977777777777777,0.4933333333333333
pythia-410m,draw_1,random,medium,random,3,3560,0.4533333333333333,0.6355555555555555
pythia-410m,draw_1,random,high,random,3,3560,0.52,0.6755555555555556
pythia-410m,draw_1,random,very_high,random,3,3560,0.5466666666666666,0.6888888888888889
pythia-410m,draw_1,random,control,random,3,3560,0.4977777777777777,0.6488888888888888
pythia-410m,draw_1,random,low,random,4,3560,0.3111111111111111,0.5111111111111111
pythia-410m,draw_1,random,medium,random,4,3560,0.4711111111111111,0.6488888888888888
pythia-410m,draw_1,random,high,random,4,3560,0.5288888888888889,0.6844444444444444
pythia-410m,draw_1,random,very_high,random,4,3560,0.52,0.7022222222222222
pythia-410m,draw_1,random,control,random,4,3560,0.5022222222222222,0.6488888888888888
pythia-410m,draw_1,random,low,random,5,3560,0.2755555555555555,0.4666666666666667
pythia-410m,draw_1,random,medium,random,5,3560,0.4311111111111111,0.6355555555555555
pythia-410m,draw_1,random,high,random,5,3560,0.5022222222222222,0.6711111111111111
pythia-410m,draw_1,random,very_high,random,5,3560,0.5155555555555555,0.6755555555555556
pythia-410m,draw_1,random,control,random,5,3560,0.4755555555555555,0.6488888888888888
pythia-410m,draw_2,low,low,cross_band,0,3848,0.9422222222222222,0.9822222222222222
pythia-410m,draw_2,low,medium,cross_band,0,3848,0.9733333333333334,0.9911111111111112
pythia-410m,draw_2,low,high,cross_band,0,3848,0.9688888888888888,0.9911111111111112
pythia-410m,draw_2,low,very_high,cross_band,0,3848,0.9377777777777778,0.9822222222222222
pythia-410m,draw_2,low,control,cross_band,0,3848,0.9511111111111112,1.0
pythia-410m,draw_2,medium,low,cross_band,0,3709,0.9288888888888888,0.9866666666666668
pythia-410m,draw_2,medium,medium,cross_band,0,3709,0.9822222222222222,0.9955555555555556
pythia-410m,draw_2,medium,high,cross_band,0,3709,0.9777777777777776,0.9911111111111112
pythia-410m,draw_2,medium,very_high,cross_band,0,3709,0.9466666666666668,0.9911111111111112
pythia-410m,draw_2,medium,control,cross_band,0,3709,0.9644444444444444,0.9911111111111112
pythia-410m,draw_2,high,low,cross_band,0,3483,0.9244444444444444,0.9866666666666668
pythia-410m,draw_2,high,medium,cross_band,0,3483,0.9733333333333334,0.9955555555555556
pythia-410m,draw_2,high,high,cross_band,0,3483,0.9555555555555556,0.9866666666666668
pythia-410m,draw_2,high,very_high,cross_band,0,3483,0.9644444444444444,0.9911111111111112
pythia-410m,draw_2,high,control,cross_band,0,3483,0.96,0.9955555555555556
pythia-410m,draw_2,very_high,low,cross_band,0,3476,0.8933333333333333,0.9688888888888888
pythia-410m,draw_2,very_high,medium,cross_band,0,3476,0.9333333333333332,0.9911111111111112
pythia-410m,draw_2,very_high,high,cross_band,0,3476,0.9644444444444444,0.9955555555555556
pythia-410m,draw_2,very_high,very_high,cross_band,0,3476,0.9555555555555556,0.9866666666666668
pythia-410m,draw_2,very_high,control,cross_band,0,3476,0.9644444444444444,0.9911111111111112
pythia-410m,draw_2,control,low,cross_band,0,3317,0.8977777777777778,0.9777777777777776
pythia-410m,draw_2,control,medium,cross_band,0,3317,0.9511111111111112,0.9955555555555556
pythia-410m,draw_2,control,high,cross_band,0,3317,0.9555555555555556,0.9866666666666668
pythia-410m,draw_2,control,very_high,cross_band,0,3317,0.9466666666666668,0.9866666666666668
pythia-410m,draw_2,control,control,cross_band,0,3317,0.9644444444444444,0.9955555555555556
pythia-410m,draw_2,random,low,random,1,3566,0.4844444444444444,0.6711111111111111
pythia-410m,draw_2,random,medium,random,1,3566,0.6177777777777778,0.7644444444444445
pythia-410m,draw_2,random,high,random,1,3566,0.7377777777777778,0.9066666666666666
pythia-410m,draw_2,random,very_high,random,1,3566,0.6444444444444445,0.7955555555555556
pythia-410m,draw_2,random,control,random,1,3566,0.6444444444444445,0.7644444444444445
pythia-410m,draw_2,random,low,random,2,3566,0.4711111111111111,0.6711111111111111
pythia-410m,draw_2,random,medium,random,2,3566,0.6044444444444445,0.7555555555555555
pythia-410m,draw_2,random,high,random,2,3566,0.7155555555555555,0.88
pythia-410m,draw_2,random,very_high,random,2,3566,0.6355555555555555,0.7866666666666666
pythia-410m,draw_2,random,control,random,2,3566,0.6311111111111111,0.7511111111111111
pythia-410m,draw_2,random,low,random,3,3566,0.4044444444444444,0.6266666666666667
pythia-410m,draw_2,random,medium,random,3,3566,0.5911111111111111,0.7377777777777778
pythia-410m,draw_2,random,high,random,3,3566,0.7111111111111111,0.8577777777777778
pythia-410m,draw_2,random,very_high,random,3,3566,0.6133333333333333,0.7733333333333333
pythia-410m,draw_2,random,control,random,3,3566,0.5911111111111111,0.7111111111111111
pythia-410m,draw_2,random,low,random,4,3566,0.4977777777777777,0.6711111111111111
pythia-410m,draw_2,random,medium,random,4,3566,0.6577777777777778,0.7822222222222223
pythia-410m,draw_2,random,high,random,4,3566,0.7777777777777778,0.9111111111111112
pythia-410m,draw_2,random,very_high,random,4,3566,0.6711111111111111,0.8177777777777778
pythia-410m,draw_2,random,control,random,4,3566,0.6711111111111111,0.8
pythia-410m,draw_2,random,low,random,5,3566,0.4977777777777777,0.7066666666666667
pythia-410m,draw_2,random,medium,random,5,3566,0.6488888888888888,0.7911111111111111
pythia-410m,draw_2,random,high,random,5,3566,0.7733333333333333,0.8933333333333333
pythia-410m,draw_2,random,very_high,random,5,3566,0.6444444444444445,0.8
pythia-410m,draw_2,random,control,random,5,3566,0.6488888888888888,0.76
pythia-410m,draw_3,low,low,cross_band,0,4122,0.96,0.9955555555555556
pythia-410m,draw_3,low,medium,cross_band,0,4122,0.9688888888888888,0.9955555555555556
pythia-410m,draw_3,low,high,cross_band,0,4122,0.9911111111111112,1.0
pythia-410m,draw_3,low,very_high,cross_band,0,4122,0.9644444444444444,0.9955555555555556
pythia-410m,draw_3,low,control,cross_band,0,4122,0.9777777777777776,0.9955555555555556
pythia-410m,draw_3,medium,low,cross_band,0,3920,0.9555555555555556,1.0
pythia-410m,draw_3,medium,medium,cross_band,0,3920,0.9644444444444444,0.9955555555555556
pythia-410m,draw_3,medium,high,cross_band,0,3920,0.9911111111111112,1.0
pythia-410m,draw_3,medium,very_high,cross_band,0,3920,0.9466666666666668,0.9822222222222222
pythia-410m,draw_3,medium,control,cross_band,0,3920,0.9555555555555556,0.9955555555555556
pythia-410m,draw_3,high,low,cross_band,0,3379,0.9111111111111112,0.9866666666666668
pythia-410m,draw_3,high,medium,cross_band,0,3379,0.9555555555555556,0.9777777777777776
pythia-410m,draw_3,high,high,cross_band,0,3379,0.9777777777777776,0.9955555555555556
pythia-410m,draw_3,high,very_high,cross_band,0,3379,0.9466666666666668,0.9822222222222222
pythia-410m,draw_3,high,control,cross_band,0,3379,0.9333333333333332,0.9955555555555556
pythia-410m,draw_3,very_high,low,cross_band,0,3280,0.8355555555555556,0.9644444444444444
pythia-410m,draw_3,very_high,medium,cross_band,0,3280,0.8844444444444445,0.9644444444444444
pythia-410m,draw_3,very_high,high,cross_band,0,3280,0.9822222222222222,0.9955555555555556
pythia-410m,draw_3,very_high,very_high,cross_band,0,3280,0.9777777777777776,0.9911111111111112
pythia-410m,draw_3,very_high,control,cross_band,0,3280,0.9822222222222222,0.9955555555555556
pythia-410m,draw_3,control,low,cross_band,0,3382,0.9244444444444444,0.9733333333333334
pythia-410m,draw_3,control,medium,cross_band,0,3382,0.9377777777777778,0.9955555555555556
pythia-410m,draw_3,control,high,cross_band,0,3382,0.9777777777777776,1.0
pythia-410m,draw_3,control,very_high,cross_band,0,3382,0.9511111111111112,0.9955555555555556
pythia-410m,draw_3,control,control,cross_band,0,3382,0.9777777777777776,0.9911111111111112
pythia-410m,draw_3,random,low,random,1,3616,0.4,0.5644444444444444
pythia-410m,draw_3,random,medium,random,1,3616,0.5155555555555555,0.6488888888888888
pythia-410m,draw_3,random,high,random,1,3616,0.6488888888888888,0.7866666666666666
pythia-410m,draw_3,random,very_high,random,1,3616,0.5911111111111111,0.7466666666666667
pythia-410m,draw_3,random,control,random,1,3616,0.6177777777777778,0.7955555555555556
pythia-410m,draw_3,random,low,random,2,3616,0.3688888888888889,0.5333333333333333
pythia-410m,draw_3,random,medium,random,2,3616,0.4488888888888889,0.6266666666666667
pythia-410m,draw_3,random,high,random,2,3616,0.6222222222222222,0.76
pythia-410m,draw_3,random,very_high,random,2,3616,0.5733333333333334,0.72
pythia-410m,draw_3,random,control,random,2,3616,0.6088888888888889,0.7777777777777778
pythia-410m,draw_3,random,low,random,3,3616,0.3688888888888889,0.5644444444444444
pythia-410m,draw_3,random,medium,random,3,3616,0.4755555555555555,0.6222222222222222
pythia-410m,draw_3,random,high,random,3,3616,0.6133333333333333,0.76
pythia-410m,draw_3,random,very_high,random,3,3616,0.5822222222222222,0.7511111111111111
pythia-410m,draw_3,random,control,random,3,3616,0.5822222222222222,0.7733333333333333
pythia-410m,draw_3,random,low,random,4,3616,0.4222222222222222,0.5644444444444444
pythia-410m,draw_3,random,medium,random,4,3616,0.5066666666666667,0.6666666666666666
pythia-410m,draw_3,random,high,random,4,3616,0.6088888888888889,0.7777777777777778
pythia-410m,draw_3,random,very_high,random,4,3616,0.5866666666666667,0.7555555555555555
pythia-410m,draw_3,random,control,random,4,3616,0.6044444444444445,0.7822222222222223
pythia-410m,draw_3,random,low,random,5,3616,0.3866666666666666,0.5244444444444445
pythia-410m,draw_3,random,medium,random,5,3616,0.4044444444444444,0.6044444444444445
pythia-410m,draw_3,random,high,random,5,3616,0.6044444444444445,0.76
pythia-410m,draw_3,random,very_high,random,5,3616,0.6,0.7466666666666667
pythia-410m,draw_3,random,control,random,5,3616,0.6088888888888889,0.7511111111111111
pythia-1b,draw_1,low,low,cross_band,0,972,0.8577777777777778,0.9733333333333334
pythia-1b,draw_1,low,medium,cross_band,0,972,0.9377777777777778,0.9822222222222222
pythia-1b,draw_1,low,high,cross_band,0,972,0.9244444444444444,0.9866666666666668
pythia-1b,draw_1,low,very_high,cross_band,0,972,0.9066666666666666,0.9777777777777776
pythia-1b,draw_1,low,control,cross_band,0,972,0.9155555555555556,0.9866666666666668
pythia-1b,draw_1,medium,low,cross_band,0,904,0.9111111111111112,0.9911111111111112
pythia-1b,draw_1,medium,medium,cross_band,0,904,0.9466666666666668,0.9866666666666668
pythia-1b,draw_1,medium,high,cross_band,0,904,0.9288888888888888,0.9777777777777776
pythia-1b,draw_1,medium,very_high,cross_band,0,904,0.9155555555555556,0.9688888888888888
pythia-1b,draw_1,medium,control,cross_band,0,904,0.9288888888888888,0.9777777777777776
pythia-1b,draw_1,high,low,cross_band,0,1002,0.8577777777777778,0.96
pythia-1b,draw_1,high,medium,cross_band,0,1002,0.9244444444444444,0.9777777777777776
pythia-1b,draw_1,high,high,cross_band,0,1002,0.9155555555555556,0.9866666666666668
pythia-1b,draw_1,high,very_high,cross_band,0,1002,0.9377777777777778,0.9866666666666668
pythia-1b,draw_1,high,control,cross_band,0,1002,0.9288888888888888,0.9822222222222222
pythia-1b,draw_1,very_high,low,cross_band,0,817,0.6222222222222222,0.8177777777777778
pythia-1b,draw_1,very_high,medium,cross_band,0,817,0.8,0.9244444444444444
pythia-1b,draw_1,very_high,high,cross_band,0,817,0.8933333333333333,0.9644444444444444
pythia-1b,draw_1,very_high,very_high,cross_band,0,817,0.9288888888888888,0.9777777777777776
pythia-1b,draw_1,very_high,control,cross_band,0,817,0.8933333333333333,0.9822222222222222
pythia-1b,draw_1,control,low,cross_band,0,928,0.8133333333333334,0.9155555555555556
pythia-1b,draw_1,control,medium,cross_band,0,928,0.9066666666666666,0.9688888888888888
pythia-1b,draw_1,control,high,cross_band,0,928,0.9022222222222224,0.9822222222222222
pythia-1b,draw_1,control,very_high,cross_band,0,928,0.9688888888888888,0.9955555555555556
pythia-1b,draw_1,control,control,cross_band,0,928,0.9422222222222222,0.9822222222222222
pythia-1b,draw_1,random,low,random,1,924,0.1422222222222222,0.2711111111111111
pythia-1b,draw_1,random,medium,random,1,924,0.3644444444444444,0.52
pythia-1b,draw_1,random,high,random,1,924,0.4355555555555555,0.5733333333333334
pythia-1b,draw_1,random,very_high,random,1,924,0.4711111111111111,0.6222222222222222
pythia-1b,draw_1,random,control,random,1,924,0.4088888888888889,0.5511111111111111
pythia-1b,draw_1,random,low,random,2,924,0.1377777777777777,0.2977777777777777
pythia-1b,draw_1,random,medium,random,2,924,0.3244444444444444,0.5022222222222222
pythia-1b,draw_1,random,high,random,2,924,0.4666666666666667,0.6177777777777778
pythia-1b,draw_1,random,very_high,random,2,924,0.5377777777777778,0.7066666666666667
pythia-1b,draw_1,random,control,random,2,924,0.44,0.6
pythia-1b,draw_1,random,low,random,3,924,0.1377777777777777,0.2488888888888888
pythia-1b,draw_1,random,medium,random,3,924,0.3288888888888889,0.4533333333333333
pythia-1b,draw_1,random,high,random,3,924,0.3777777777777777,0.5422222222222223
pythia-1b,draw_1,random,very_high,random,3,924,0.4488888888888889,0.6044444444444445
pythia-1b,draw_1,random,control,random,3,924,0.3511111111111111,0.4977777777777777
pythia-1b,draw_1,random,low,random,4,924,0.1333333333333333,0.2755555555555555
pythia-1b,draw_1,random,medium,random,4,924,0.3377777777777778,0.48
pythia-1b,draw_1,random,high,random,4,924,0.4,0.5644444444444444
pythia-1b,draw_1,random,very_high,random,4,924,0.4577777777777778,0.6266666666666667
pythia-1b,draw_1,random,control,random,4,924,0.3688888888888889,0.5244444444444445
pythia-1b,draw_1,random,low,random,5,924,0.2355555555555555,0.4
pythia-1b,draw_1,random,medium,random,5,924,0.4133333333333333,0.6
pythia-1b,draw_1,random,high,random,5,924,0.4933333333333333,0.6755555555555556
pythia-1b,draw_1,random,very_high,random,5,924,0.56,0.7111111111111111
pythia-1b,draw_1,random,control,random,5,924,0.4844444444444444,0.6177777777777778
pythia-1b,draw_2,low,low,cross_band,0,952,0.9377777777777778,0.9911111111111112
pythia-1b,draw_2,low,medium,cross_band,0,952,0.9511111111111112,0.9866666666666668
pythia-1b,draw_2,low,high,cross_band,0,952,0.9466666666666668,0.9866666666666668
pythia-1b,draw_2,low,very_high,cross_band,0,952,0.9066666666666666,0.9866666666666668
pythia-1b,draw_2,low,control,cross_band,0,952,0.92,0.9777777777777776
pythia-1b,draw_2,medium,low,cross_band,0,1007,0.9066666666666666,0.9733333333333334
pythia-1b,draw_2,medium,medium,cross_band,0,1007,0.9288888888888888,0.9911111111111112
pythia-1b,draw_2,medium,high,cross_band,0,1007,0.9377777777777778,0.9822222222222222
pythia-1b,draw_2,medium,very_high,cross_band,0,1007,0.9111111111111112,0.9911111111111112
pythia-1b,draw_2,medium,control,cross_band,0,1007,0.9333333333333332,0.9911111111111112
pythia-1b,draw_2,high,low,cross_band,0,902,0.8755555555555555,0.9866666666666668
pythia-1b,draw_2,high,medium,cross_band,0,902,0.9155555555555556,0.9911111111111112
pythia-1b,draw_2,high,high,cross_band,0,902,0.9422222222222222,0.9822222222222222
pythia-1b,draw_2,high,very_high,cross_band,0,902,0.9244444444444444,0.9955555555555556
pythia-1b,draw_2,high,control,cross_band,0,902,0.9288888888888888,0.9777777777777776
pythia-1b,draw_2,very_high,low,cross_band,0,911,0.6933333333333334,0.9111111111111112
pythia-1b,draw_2,very_high,medium,cross_band,0,911,0.8266666666666667,0.96
pythia-1b,draw_2,very_high,high,cross_band,0,911,0.9377777777777778,0.9822222222222222
pythia-1b,draw_2,very_high,very_high,cross_band,0,911,0.9466666666666668,0.9955555555555556
pythia-1b,draw_2,very_high,control,cross_band,0,911,0.9377777777777778,0.9911111111111112
pythia-1b,draw_2,control,low,cross_band,0,823,0.8355555555555556,0.9466666666666668
pythia-1b,draw_2,control,medium,cross_band,0,823,0.8977777777777778,0.9733333333333334
pythia-1b,draw_2,control,high,cross_band,0,823,0.9244444444444444,0.9822222222222222
pythia-1b,draw_2,control,very_high,cross_band,0,823,0.9155555555555556,0.9911111111111112
pythia-1b,draw_2,control,control,cross_band,0,823,0.9377777777777778,0.9866666666666668
pythia-1b,draw_2,random,low,random,1,919,0.24,0.4044444444444444
pythia-1b,draw_2,random,medium,random,1,919,0.3866666666666666,0.5822222222222222
pythia-1b,draw_2,random,high,random,1,919,0.4622222222222222,0.6622222222222223
pythia-1b,draw_2,random,very_high,random,1,919,0.5333333333333333,0.7022222222222222
pythia-1b,draw_2,random,control,random,1,919,0.4488888888888889,0.6488888888888888
pythia-1b,draw_2,random,low,random,2,919,0.2266666666666666,0.3911111111111111
pythia-1b,draw_2,random,medium,random,2,919,0.3866666666666666,0.5511111111111111
pythia-1b,draw_2,random,high,random,2,919,0.4755555555555555,0.6355555555555555
pythia-1b,draw_2,random,very_high,random,2,919,0.5511111111111111,0.6977777777777778
pythia-1b,draw_2,random,control,random,2,919,0.4577777777777778,0.64
pythia-1b,draw_2,random,low,random,3,919,0.1777777777777777,0.3111111111111111
pythia-1b,draw_2,random,medium,random,3,919,0.3333333333333333,0.4977777777777777
pythia-1b,draw_2,random,high,random,3,919,0.4133333333333333,0.5955555555555555
pythia-1b,draw_2,random,very_high,random,3,919,0.4844444444444444,0.6444444444444445
pythia-1b,draw_2,random,control,random,3,919,0.3911111111111111,0.5911111111111111
pythia-1b,draw_2,random,low,random,4,919,0.2355555555555555,0.4044444444444444
pythia-1b,draw_2,random,medium,random,4,919,0.3822222222222222,0.5555555555555556
pythia-1b,draw_2,random,high,random,4,919,0.4311111111111111,0.6133333333333333
pythia-1b,draw_2,random,very_high,random,4,919,0.5066666666666667,0.6977777777777778
pythia-1b,draw_2,random,control,random,4,919,0.4888888888888889,0.6533333333333333
pythia-1b,draw_2,random,low,random,5,919,0.24,0.4088888888888889
pythia-1b,draw_2,random,medium,random,5,919,0.3733333333333333,0.56
pythia-1b,draw_2,random,high,random,5,919,0.4311111111111111,0.6088888888888889
pythia-1b,draw_2,random,very_high,random,5,919,0.4977777777777777,0.6711111111111111
pythia-1b,draw_2,random,control,random,5,919,0.4533333333333333,0.6177777777777778
pythia-1b,draw_3,low,low,cross_band,0,978,0.92,0.9866666666666668
pythia-1b,draw_3,low,medium,cross_band,0,978,0.9333333333333332,0.9866666666666668
pythia-1b,draw_3,low,high,cross_band,0,978,0.96,0.9955555555555556
pythia-1b,draw_3,low,very_high,cross_band,0,978,0.9111111111111112,0.9911111111111112
pythia-1b,draw_3,low,control,cross_band,0,978,0.9511111111111112,0.9911111111111112
pythia-1b,draw_3,medium,low,cross_band,0,900,0.9066666666666666,0.9688888888888888
pythia-1b,draw_3,medium,medium,cross_band,0,900,0.9288888888888888,0.9866666666666668
pythia-1b,draw_3,medium,high,cross_band,0,900,0.9466666666666668,0.9777777777777776
pythia-1b,draw_3,medium,very_high,cross_band,0,900,0.9066666666666666,0.9733333333333334
pythia-1b,draw_3,medium,control,cross_band,0,900,0.9466666666666668,0.9955555555555556
pythia-1b,draw_3,high,low,cross_band,0,945,0.88,0.9644444444444444
pythia-1b,draw_3,high,medium,cross_band,0,945,0.92,0.9733333333333334
pythia-1b,draw_3,high,high,cross_band,0,945,0.9511111111111112,0.9911111111111112
pythia-1b,draw_3,high,very_high,cross_band,0,945,0.9377777777777778,0.9911111111111112
pythia-1b,draw_3,high,control,cross_band,0,945,0.9688888888888888,1.0
pythia-1b,draw_3,very_high,low,cross_band,0,812,0.8,0.9377777777777778
pythia-1b,draw_3,very_high,medium,cross_band,0,812,0.8933333333333333,0.9688888888888888
pythia-1b,draw_3,very_high,high,cross_band,0,812,0.9288888888888888,0.9733333333333334
pythia-1b,draw_3,very_high,very_high,cross_band,0,812,0.9333333333333332,0.9822222222222222
pythia-1b,draw_3,very_high,control,cross_band,0,812,0.9466666666666668,0.9866666666666668
pythia-1b,draw_3,control,low,cross_band,0,870,0.7955555555555556,0.9244444444444444
pythia-1b,draw_3,control,medium,cross_band,0,870,0.8755555555555555,0.9644444444444444
pythia-1b,draw_3,control,high,cross_band,0,870,0.9244444444444444,0.9777777777777776
pythia-1b,draw_3,control,very_high,cross_band,0,870,0.9466666666666668,0.9866666666666668
pythia-1b,draw_3,control,control,cross_band,0,870,0.9422222222222222,0.9866666666666668
pythia-1b,draw_3,random,low,random,1,901,0.4533333333333333,0.6266666666666667
pythia-1b,draw_3,random,medium,random,1,901,0.6088888888888889,0.8044444444444444
pythia-1b,draw_3,random,high,random,1,901,0.6933333333333334,0.8577777777777778
pythia-1b,draw_3,random,very_high,random,1,901,0.6088888888888889,0.7733333333333333
pythia-1b,draw_3,random,control,random,1,901,0.68,0.8311111111111111
pythia-1b,draw_3,random,low,random,2,901,0.3244444444444444,0.4844444444444444
pythia-1b,draw_3,random,medium,random,2,901,0.4977777777777777,0.6977777777777778
pythia-1b,draw_3,random,high,random,2,901,0.6266666666666667,0.7822222222222223
pythia-1b,draw_3,random,very_high,random,2,901,0.5511111111111111,0.7466666666666667
pythia-1b,draw_3,random,control,random,2,901,0.6088888888888889,0.8088888888888889
pythia-1b,draw_3,random,low,random,3,901,0.3555555555555555,0.5466666666666666
pythia-1b,draw_3,random,medium,random,3,901,0.5155555555555555,0.7066666666666667
pythia-1b,draw_3,random,high,random,3,901,0.6044444444444445,0.8222222222222222
pythia-1b,draw_3,random,very_high,random,3,901,0.5511111111111111,0.7022222222222222
pythia-1b,draw_3,random,control,random,3,901,0.5866666666666667,0.8088888888888889
pythia-1b,draw_3,random,low,random,4,901,0.4533333333333333,0.6355555555555555
pythia-1b,draw_3,random,medium,random,4,901,0.6444444444444445,0.7911111111111111
pythia-1b,draw_3,random,high,random,4,901,0.6577777777777778,0.8222222222222222
pythia-1b,draw_3,random,very_high,random,4,901,0.5866666666666667,0.7555555555555555
pythia-1b,draw_3,random,control,random,4,901,0.6533333333333333,0.8355555555555556
pythia-1b,draw_3,random,low,random,5,901,0.3911111111111111,0.5777777777777777
pythia-1b,draw_3,random,medium,random,5,901,0.5511111111111111,0.7288888888888889
pythia-1b,draw_3,random,high,random,5,901,0.6622222222222223,0.8133333333333334
pythia-1b,draw_3,random,very_high,random,5,901,0.6088888888888889,0.7466666666666667
pythia-1b,draw_3,random,control,random,5,901,0.6044444444444445,0.8088888888888889
pythia-1.4b,draw_1,low,low,cross_band,0,2507,0.8177777777777778,0.9555555555555556
pythia-1.4b,draw_1,low,medium,cross_band,0,2507,0.9155555555555556,0.9688888888888889
pythia-1.4b,draw_1,low,high,cross_band,0,2507,0.9377777777777778,0.9911111111111112
pythia-1.4b,draw_1,low,very_high,cross_band,0,2507,0.8888888888888888,0.9644444444444444
pythia-1.4b,draw_1,low,control,cross_band,0,2507,0.9022222222222223,0.9777777777777777
pythia-1.4b,draw_1,medium,low,cross_band,0,2551,0.8,0.9333333333333333
pythia-1.4b,draw_1,medium,medium,cross_band,0,2551,0.8444444444444444,0.9733333333333334
pythia-1.4b,draw_1,medium,high,cross_band,0,2551,0.9288888888888889,0.9911111111111112
pythia-1.4b,draw_1,medium,very_high,cross_band,0,2551,0.9066666666666666,0.9733333333333334
pythia-1.4b,draw_1,medium,control,cross_band,0,2551,0.9111111111111111,0.9644444444444444
pythia-1.4b,draw_1,high,low,cross_band,0,2162,0.6622222222222223,0.8888888888888888
pythia-1.4b,draw_1,high,medium,cross_band,0,2162,0.7911111111111111,0.9422222222222222
pythia-1.4b,draw_1,high,high,cross_band,0,2162,0.8844444444444445,0.9911111111111112
pythia-1.4b,draw_1,high,very_high,cross_band,0,2162,0.9066666666666666,0.9688888888888889
pythia-1.4b,draw_1,high,control,cross_band,0,2162,0.8577777777777778,0.96
pythia-1.4b,draw_1,very_high,low,cross_band,0,1940,0.5555555555555556,0.8311111111111111
pythia-1.4b,draw_1,very_high,medium,cross_band,0,1940,0.7288888888888889,0.9111111111111111
pythia-1.4b,draw_1,very_high,high,cross_band,0,1940,0.8622222222222222,0.9733333333333334
pythia-1.4b,draw_1,very_high,very_high,cross_band,0,1940,0.8977777777777778,0.9866666666666667
pythia-1.4b,draw_1,very_high,control,cross_band,0,1940,0.8888888888888888,0.9644444444444444
pythia-1.4b,draw_1,control,low,cross_band,0,2233,0.7866666666666666,0.92
pythia-1.4b,draw_1,control,medium,cross_band,0,2233,0.8444444444444444,0.9555555555555556
pythia-1.4b,draw_1,control,high,cross_band,0,2233,0.9155555555555556,0.9822222222222222
pythia-1.4b,draw_1,control,very_high,cross_band,0,2233,0.9155555555555556,0.9955555555555555
pythia-1.4b,draw_1,control,control,cross_band,0,2233,0.9111111111111111,0.9822222222222222
pythia-1.4b,draw_1,random,low,random,1,2278,0.022222222222222223,0.07555555555555556
pythia-1.4b,draw_1,random,medium,random,1,2278,0.04,0.12
pythia-1.4b,draw_1,random,high,random,1,2278,0.035555555555555556,0.20444444444444446
pythia-1.4b,draw_1,random,very_high,random,1,2278,0.1288888888888889,0.3288888888888889
pythia-1.4b,draw_1,random,control,random,1,2278,0.1288888888888889,0.24888888888888888
pythia-1.4b,draw_1,random,low,random,2,2278,0.02666666666666667,0.09333333333333334
pythia-1.4b,draw_1,random,medium,random,2,2278,0.05333333333333334,0.16444444444444445
pythia-1.4b,draw_1,random,high,random,2,2278,0.07555555555555556,0.24444444444444444
pythia-1.4b,draw_1,random,very_high,random,2,2278,0.17777777777777778,0.4
pythia-1.4b,draw_1,random,control,random,2,2278,0.1511111111111111,0.3333333333333333
pythia-1.4b,draw_1,random,low,random,3,2278,0.04888888888888889,0.09777777777777778
pythia-1.4b,draw_1,random,medium,random,3,2278,0.07555555555555556,0.2088888888888889
pythia-1.4b,draw_1,random,high,random,3,2278,0.10666666666666667,0.30666666666666664
pythia-1.4b,draw_1,random,very_high,random,3,2278,0.22666666666666666,0.4177777777777778
pythia-1.4b,draw_1,random,control,random,3,2278,0.19111111111111112,0.3333333333333333
pythia-1.4b,draw_1,random,low,random,4,2278,0.03111111111111111,0.09333333333333334
pythia-1.4b,draw_1,random,medium,random,4,2278,0.04888888888888889,0.14666666666666667
pythia-1.4b,draw_1,random,high,random,4,2278,0.06666666666666667,0.24888888888888888
pythia-1.4b,draw_1,random,very_high,random,4,2278,0.17333333333333334,0.38666666666666666
pythia-1.4b,draw_1,random,control,random,4,2278,0.1511111111111111,0.30666666666666664
pythia-1.4b,draw_1,random,low,random,5,2278,0.02666666666666667,0.07555555555555556
pythia-1.4b,draw_1,random,medium,random,5,2278,0.044444444444444446,0.13333333333333333
pythia-1.4b,draw_1,random,high,random,5,2278,0.057777777777777775,0.24
pythia-1.4b,draw_1,random,very_high,random,5,2278,0.1511111111111111,0.31555555555555553
pythia-1.4b,draw_1,random,control,random,5,2278,0.13777777777777778,0.27111111111111114
pythia-1.4b,draw_2,low,low,cross_band,0,2589,0.8044444444444444,0.96
pythia-1.4b,draw_2,low,medium,cross_band,0,2589,0.8755555555555555,0.9688888888888889
pythia-1.4b,draw_2,low,high,cross_band,0,2589,0.9244444444444444,0.9955555555555555
pythia-1.4b,draw_2,low,very_high,cross_band,0,2589,0.8977777777777778,0.9466666666666667
pythia-1.4b,draw_2,low,control,cross_band,0,2589,0.9244444444444444,0.9822222222222222
pythia-1.4b,draw_2,medium,low,cross_band,0,2451,0.8222222222222222,0.9644444444444444
pythia-1.4b,draw_2,medium,medium,cross_band,0,2451,0.8622222222222222,0.9822222222222222
pythia-1.4b,draw_2,medium,high,cross_band,0,2451,0.9511111111111111,0.9866666666666667
pythia-1.4b,draw_2,medium,very_high,cross_band,0,2451,0.9155555555555556,0.9777777777777777
pythia-1.4b,draw_2,medium,control,cross_band,0,2451,0.9377777777777778,0.9822222222222222
