model,draw,threshold_k,test_band,n_edges,accuracy,top5_accuracy,universal_acc,full_circuit_acc,gap,gap_closed
pythia-410m,draw_2,1,control,7198,0.9822222222222222,1.0,0.6088888888888889,0.9688888888888888,0.3599999999999999,1.0370370370370372
pythia-410m,draw_3,5,low,1324,0.3688888888888889,0.5422222222222223,0.3688888888888889,0.9466666666666668,0.577777777777778,0.0
pythia-410m,draw_3,5,medium,1324,0.4577777777777778,0.6088888888888889,0.4577777777777778,0.9748148148148148,0.517037037037037,0.0
pythia-410m,draw_3,5,high,1324,0.6222222222222222,0.7466666666666667,0.6222222222222222,0.9674074074074074,0.34518518518518515,0.0
pythia-410m,draw_3,5,very_high,1324,0.5733333333333334,0.72,0.5733333333333334,0.9629629629629628,0.38962962962962944,0.0
pythia-410m,draw_3,5,control,1324,0.5688888888888889,0.7688888888888888,0.5688888888888889,0.9688888888888888,0.3999999999999999,0.0
pythia-410m,draw_3,4,low,2048,0.7644444444444445,0.9288888888888888,0.3688888888888889,0.9466666666666668,0.577777777777778,0.6846153846153845
pythia-410m,draw_3,4,medium,2048,0.8488888888888889,0.9511111111111112,0.4577777777777778,0.9748148148148148,0.517037037037037,0.7564469914040116
pythia-410m,draw_3,4,high,2048,0.92,0.9866666666666668,0.6222222222222222,0.9674074074074074,0.34518518518518515,0.8626609442060088
pythia-410m,draw_3,4,very_high,2048,0.9244444444444444,0.9688888888888888,0.5733333333333334,0.9629629629629628,0.38962962962962944,0.9011406844106467
pythia-410m,draw_3,4,control,2048,0.8888888888888888,0.9777777777777776,0.5688888888888889,0.9688888888888888,0.3999999999999999,0.8
pythia-410m,draw_3,3,low,3030,0.9422222222222222,0.9911111111111112,0.3688888888888889,0.9466666666666668,0.577777777777778,0.9923076923076919
pythia-410m,draw_3,3,medium,3030,0.9688888888888888,0.9955555555555556,0.4577777777777778,0.9748148148148148,0.517037037037037,0.9885386819484241
pythia-410m,draw_3,3,high,3030,0.9866666666666668,1.0,0.6222222222222222,0.9674074074074074,0.34518518518518515,1.0557939914163095
pythia-410m,draw_3,3,very_high,3030,0.9644444444444444,0.9911111111111112,0.5733333333333334,0.9629629629629628,0.38962962962962944,1.0038022813688217
pythia-410m,draw_3,3,control,3030,0.9733333333333334,0.9955555555555556,0.5688888888888889,0.9688888888888888,0.3999999999999999,1.0111111111111115
pythia-410m,draw_3,2,low,4457,0.9777777777777776,1.0,0.3688888888888889,0.9466666666666668,0.577777777777778,1.0538461538461534
pythia-410m,draw_3,2,medium,4457,0.9822222222222222,1.0,0.4577777777777778,0.9748148148148148,0.517037037037037,1.01432664756447
pythia-410m,draw_3,2,high,4457,0.9866666666666668,1.0,0.6222222222222222,0.9674074074074074,0.34518518518518515,1.0557939914163095
pythia-410m,draw_3,2,very_high,4457,0.9911111111111112,0.9955555555555556,0.5733333333333334,0.9629629629629628,0.38962962962962944,1.072243346007605
pythia-410m,draw_3,2,control,4457,0.9955555555555556,1.0,0.5688888888888889,0.9688888888888888,0.3999999999999999,1.066666666666667
pythia-410m,draw_3,1,low,7224,0.9733333333333334,0.9955555555555556,0.3688888888888889,0.9466666666666668,0.577777777777778,1.046153846153846
pythia-410m,draw_3,1,medium,7224,0.9866666666666668,1.0,0.4577777777777778,0.9748148148148148,0.517037037037037,1.0229226361031523
pythia-410m,draw_3,1,high,7224,0.9866666666666668,1.0,0.6222222222222222,0.9674074074074074,0.34518518518518515,1.0557939914163095
pythia-410m,draw_3,1,very_high,7224,0.9955555555555556,0.9955555555555556,0.5733333333333334,0.9629629629629628,0.38962962962962944,1.0836501901140692
pythia-410m,draw_3,1,control,7224,0.9866666666666668,0.9955555555555556,0.5688888888888889,0.9688888888888888,0.3999999999999999,1.044444444444445
pythia-1b,draw_1,5,low,348,0.1511111111111111,0.2977777777777777,0.1511111111111111,0.9051851851851852,0.7540740740740741,0.0
pythia-1b,draw_1,5,medium,348,0.3644444444444444,0.4933333333333333,0.3644444444444444,0.9348148148148148,0.5703703703703704,0.0
pythia-1b,draw_1,5,high,348,0.4222222222222222,0.56,0.4222222222222222,0.9362962962962964,0.5140740740740741,0.0
pythia-1b,draw_1,5,very_high,348,0.4844444444444444,0.6444444444444445,0.4844444444444444,0.9362962962962964,0.451851851851852,0.0
pythia-1b,draw_1,5,control,348,0.3733333333333333,0.5466666666666666,0.3733333333333333,0.9407407407407408,0.5674074074074075,0.0
pythia-1b,draw_1,4,low,548,0.6666666666666666,0.8711111111111111,0.1511111111111111,0.9051851851851852,0.7540740740740741,0.6836935166994106
pythia-1b,draw_1,4,medium,548,0.8177777777777778,0.9377777777777778,0.3644444444444444,0.9348148148148148,0.5703703703703704,0.7948051948051948
pythia-1b,draw_1,4,high,548,0.8266666666666667,0.9333333333333332,0.4222222222222222,0.9362962962962964,0.5140740740740741,0.786743515850144
pythia-1b,draw_1,4,very_high,548,0.8088888888888889,0.9644444444444444,0.4844444444444444,0.9362962962962964,0.451851851851852,0.7180327868852457
pythia-1b,draw_1,4,control,548,0.8577777777777778,0.9777777777777776,0.3733333333333333,0.9407407407407408,0.5674074074074075,0.8537859007832898
pythia-1b,draw_1,3,low,811,0.9288888888888888,0.9777777777777776,0.1511111111111111,0.9051851851851852,0.7540740740740741,1.0314341846758348
pythia-1b,draw_1,3,medium,811,0.9555555555555556,0.9911111111111112,0.3644444444444444,0.9348148148148148,0.5703703703703704,1.0363636363636364
pythia-1b,draw_1,3,high,811,0.9555555555555556,0.9955555555555556,0.4222222222222222,0.9362962962962964,0.5140740740740741,1.037463976945245
pythia-1b,draw_1,3,very_high,811,0.9688888888888888,0.9911111111111112,0.4844444444444444,0.9362962962962964,0.451851851851852,1.0721311475409832
pythia-1b,draw_1,3,control,811,0.9688888888888888,0.9911111111111112,0.3733333333333333,0.9407407407407408,0.5674074074074075,1.0496083550913835
pythia-1b,draw_1,2,low,1166,0.9333333333333332,0.9866666666666668,0.1511111111111111,0.9051851851851852,0.7540740740740741,1.0373280943025538
pythia-1b,draw_1,2,medium,1166,0.9733333333333334,1.0,0.3644444444444444,0.9348148148148148,0.5703703703703704,1.0675324675324678
pythia-1b,draw_1,2,high,1166,0.9777777777777776,1.0,0.4222222222222222,0.9362962962962964,0.5140740740740741,1.0806916426512962
pythia-1b,draw_1,2,very_high,1166,0.9777777777777776,0.9955555555555556,0.4844444444444444,0.9362962962962964,0.451851851851852,1.091803278688524
pythia-1b,draw_1,2,control,1166,0.9866666666666668,1.0,0.3733333333333333,0.9407407407407408,0.5674074074074075,1.0809399477806791
pythia-1b,draw_1,1,low,1750,0.96,0.9911111111111112,0.1511111111111111,0.9051851851851852,0.7540740740740741,1.0726915520628684
pythia-1b,draw_1,1,medium,1750,0.9911111111111112,1.0,0.3644444444444444,0.9348148148148148,0.5703703703703704,1.0987012987012987
pythia-1b,draw_1,1,high,1750,0.9955555555555556,1.0,0.4222222222222222,0.9362962962962964,0.5140740740740741,1.1152737752161386
pythia-1b,draw_1,1,very_high,1750,0.9866666666666668,1.0,0.4844444444444444,0.9362962962962964,0.451851851851852,1.1114754098360655
pythia-1b,draw_1,1,control,1750,0.9911111111111112,1.0,0.3733333333333333,0.9407407407407408,0.5674074074074075,1.0887728459530026
pythia-1b,draw_2,5,low,356,0.1688888888888889,0.3244444444444444,0.1688888888888889,0.9051851851851852,0.7362962962962963,0.0
pythia-1b,draw_2,5,medium,356,0.3155555555555555,0.48,0.3155555555555555,0.9348148148148148,0.6192592592592593,0.0
pythia-1b,draw_2,5,high,356,0.3866666666666666,0.5511111111111111,0.3866666666666666,0.9362962962962964,0.5496296296296298,0.0
pythia-1b,draw_2,5,very_high,356,0.4711111111111111,0.64,0.4711111111111111,0.9362962962962964,0.4651851851851853,0.0
pythia-1b,draw_2,5,control,356,0.3911111111111111,0.5688888888888889,0.3911111111111111,0.9407407407407408,0.5496296296296297,0.0
pythia-1b,draw_2,4,low,558,0.7377777777777778,0.8933333333333333,0.1688888888888889,0.9051851851851852,0.7362962962962963,0.772635814889336
pythia-1b,draw_2,4,medium,558,0.8444444444444444,0.9466666666666668,0.3155555555555555,0.9348148148148148,0.6192592592592593,0.8540669856459331
pythia-1b,draw_2,4,high,558,0.8888888888888888,0.96,0.3866666666666666,0.9362962962962964,0.5496296296296298,0.9137466307277625
pythia-1b,draw_2,4,very_high,558,0.8755555555555555,0.9733333333333334,0.4711111111111111,0.9362962962962964,0.4651851851851853,0.8694267515923565
pythia-1b,draw_2,4,control,558,0.8888888888888888,0.96,0.3911111111111111,0.9407407407407408,0.5496296296296297,0.9056603773584905
pythia-1b,draw_2,3,low,816,0.9644444444444444,0.9955555555555556,0.1688888888888889,0.9051851851851852,0.7362962962962963,1.0804828973843057
pythia-1b,draw_2,3,medium,816,0.9733333333333334,1.0,0.3155555555555555,0.9348148148148148,0.6192592592592593,1.0622009569377993
pythia-1b,draw_2,3,high,816,0.96,0.9911111111111112,0.3866666666666666,0.9362962962962964,0.5496296296296298,1.0431266846361182
pythia-1b,draw_2,3,very_high,816,0.9555555555555556,1.0,0.4711111111111111,0.9362962962962964,0.4651851851851853,1.0414012738853502
pythia-1b,draw_2,3,control,816,0.96,0.9911111111111112,0.3911111111111111,0.9407407407407408,0.5496296296296297,1.0350404312668462
pythia-1b,draw_2,2,low,1124,0.9644444444444444,0.9911111111111112,0.1688888888888889,0.9051851851851852,0.7362962962962963,1.0804828973843057
pythia-1b,draw_2,2,medium,1124,0.9733333333333334,0.9955555555555556,0.3155555555555555,0.9348148148148148,0.6192592592592593,1.0622009569377993
pythia-1b,draw_2,2,high,1124,0.9688888888888888,0.9911111111111112,0.3866666666666666,0.9362962962962964,0.5496296296296298,1.0592991913746628
pythia-1b,draw_2,2,very_high,1124,0.9644444444444444,1.0,0.4711111111111111,0.9362962962962964,0.4651851851851853,1.060509554140127
pythia-1b,draw_2,2,control,1124,0.9644444444444444,0.9955555555555556,0.3911111111111111,0.9407407407407408,0.5496296296296297,1.0431266846361185
pythia-1b,draw_2,1,low,1741,0.9822222222222222,0.9955555555555556,0.1688888888888889,0.9051851851851852,0.7362962962962963,1.1046277665995976
pythia-1b,draw_2,1,medium,1741,0.9777777777777776,1.0,0.3155555555555555,0.9348148148148148,0.6192592592592593,1.0693779904306218
pythia-1b,draw_2,1,high,1741,0.9822222222222222,0.9911111111111112,0.3866666666666666,0.9362962962962964,0.5496296296296298,1.0835579514824796
pythia-1b,draw_2,1,very_high,1741,0.96,0.9955555555555556,0.4711111111111111,0.9362962962962964,0.4651851851851853,1.0509554140127386
pythia-1b,draw_2,1,control,1741,0.9644444444444444,0.9955555555555556,0.3911111111111111,0.9407407407407408,0.5496296296296297,1.0431266846361185
pythia-1b,draw_3,5,low,364,0.36,0.5777777777777777,0.36,0.9051851851851852,0.5451851851851852,0.0
pythia-1b,draw_3,5,medium,364,0.5511111111111111,0.7466666666666667,0.5511111111111111,0.9348148148148148,0.38370370370370366,0.0
pythia-1b,draw_3,5,high,364,0.6533333333333333,0.8088888888888889,0.6533333333333333,0.9362962962962964,0.2829629629629631,0.0
pythia-1b,draw_3,5,very_high,364,0.5777777777777777,0.7466666666666667,0.5777777777777777,0.9362962962962964,0.3585185185185187,0.0
pythia-1b,draw_3,5,control,364,0.5911111111111111,0.8044444444444444,0.5911111111111111,0.9407407407407408,0.3496296296296296,0.0
pythia-1b,draw_3,4,low,535,0.7822222222222223,0.9155555555555556,0.36,0.9051851851851852,0.5451851851851852,0.7744565217391305
pythia-1b,draw_3,4,medium,535,0.84,0.9422222222222222,0.5511111111111111,0.9348148148148148,0.38370370370370366,0.752895752895753
pythia-1b,draw_3,4,high,535,0.8933333333333333,0.9644444444444444,0.6533333333333333,0.9362962962962964,0.2829629629629631,0.8481675392670153
pythia-1b,draw_3,4,very_high,535,0.8577777777777778,0.9377777777777778,0.5777777777777777,0.9362962962962964,0.3585185185185187,0.7809917355371898
pythia-1b,draw_3,4,control,535,0.9244444444444444,0.9777777777777776,0.5911111111111111,0.9407407407407408,0.3496296296296296,0.9533898305084744
pythia-1b,draw_3,3,low,782,0.9155555555555556,0.9733333333333334,0.36,0.9051851851851852,0.5451851851851852,1.0190217391304348
pythia-1b,draw_3,3,medium,782,0.9422222222222222,0.9955555555555556,0.5511111111111111,0.9348148148148148,0.38370370370370366,1.0193050193050193
pythia-1b,draw_3,3,high,782,0.9688888888888888,1.0,0.6533333333333333,0.9362962962962964,0.2829629629629631,1.1151832460732978
pythia-1b,draw_3,3,very_high,782,0.9555555555555556,1.0,0.5777777777777777,0.9362962962962964,0.3585185185185187,1.0537190082644625
pythia-1b,draw_3,3,control,782,0.9733333333333334,0.9911111111111112,0.5911111111111111,0.9407407407407408,0.3496296296296296,1.0932203389830508
pythia-1b,draw_3,2,low,1124,0.9244444444444444,0.9777777777777776,0.36,0.9051851851851852,0.5451851851851852,1.0353260869565217
pythia-1b,draw_3,2,medium,1124,0.96,0.9866666666666668,0.5511111111111111,0.9348148148148148,0.38370370370370366,1.0656370656370657
pythia-1b,draw_3,2,high,1124,0.9777777777777776,1.0,0.6533333333333333,0.9362962962962964,0.2829629629629631,1.1465968586387425
pythia-1b,draw_3,2,very_high,1124,0.9688888888888888,1.0,0.5777777777777777,0.9362962962962964,0.3585185185185187,1.0909090909090904
pythia-1b,draw_3,2,control,1124,0.9733333333333334,1.0,0.5911111111111111,0.9407407407407408,0.3496296296296296,1.0932203389830508
pythia-1b,draw_3,1,low,1700,0.9422222222222222,0.9911111111111112,0.36,0.9051851851851852,0.5451851851851852,1.0679347826086956
pythia-1b,draw_3,1,medium,1700,0.9777777777777776,1.0,0.5511111111111111,0.9348148148148148,0.38370370370370366,1.1119691119691117
pythia-1b,draw_3,1,high,1700,0.9822222222222222,1.0,0.6533333333333333,0.9362962962962964,0.2829629629629631,1.1623036649214655
pythia-1b,draw_3,1,very_high,1700,0.9777777777777776,0.9911111111111112,0.5777777777777777,0.9362962962962964,0.3585185185185187,1.1157024793388421
pythia-1b,draw_3,1,control,1700,0.9688888888888888,0.9911111111111112,0.5911111111111111,0.9407407407407408,0.3496296296296296,1.0805084745762707
pythia-1.4b,draw_1,5,low,625,0.0222222222222222,0.0755555555555555,0.0222222222222222,0.7985185185185185,0.7762962962962963,0.0
pythia-1.4b,draw_1,5,medium,625,0.0577777777777777,0.1466666666666666,0.0577777777777777,0.8592592592592592,0.8014814814814815,0.0
pythia-1.4b,draw_1,5,high,625,0.0488888888888888,0.2311111111111111,0.0488888888888888,0.8948148148148148,0.8459259259259261,0.0
pythia-1.4b,draw_1,5,very_high,625,0.16,0.3511111111111111,0.16,0.9185185185185184,0.7585185185185184,0.0
pythia-1.4b,draw_1,5,control,625,0.1422222222222222,0.2888888888888888,0.1422222222222222,0.9244444444444444,0.7822222222222222,0.0
pythia-1.4b,draw_1,4,low,1113,0.5866666666666667,0.8133333333333334,0.0222222222222222,0.7985185185185185,0.7762962962962963,0.7270992366412216
pythia-1.4b,draw_1,4,medium,1113,0.7155555555555555,0.8755555555555555,0.0577777777777777,0.8592592592592592,0.8014814814814815,0.8207024029574862
pythia-1.4b,draw_1,4,high,1113,0.8266666666666667,0.9644444444444444,0.0488888888888888,0.8948148148148148,0.8459259259259261,0.9194395796847635
pythia-1.4b,draw_1,4,very_high,1113,0.8133333333333334,0.9111111111111112,0.16,0.9185185185185184,0.7585185185185184,0.8613281250000001
pythia-1.4b,draw_1,4,control,1113,0.7777777777777778,0.9288888888888888,0.1422222222222222,0.9244444444444444,0.7822222222222222,0.8125000000000002
pythia-1.4b,draw_1,3,low,1764,0.7644444444444445,0.9244444444444444,0.0222222222222222,0.7985185185185185,0.7762962962962963,0.9561068702290079
pythia-1.4b,draw_1,3,medium,1764,0.8711111111111111,0.9688888888888888,0.0577777777777777,0.8592592592592592,0.8014814814814815,1.0147874306839186
pythia-1.4b,draw_1,3,high,1764,0.9511111111111112,0.9955555555555556,0.0488888888888888,0.8948148148148148,0.8459259259259261,1.0665499124343258
pythia-1.4b,draw_1,3,very_high,1764,0.9333333333333332,0.9866666666666668,0.16,0.9185185185185184,0.7585185185185184,1.01953125
pythia-1.4b,draw_1,3,control,1764,0.9333333333333332,0.9822222222222222,0.1422222222222222,0.9244444444444444,0.7822222222222222,1.0113636363636365
pythia-1.4b,draw_1,2,low,2806,0.9066666666666666,0.9644444444444444,0.0222222222222222,0.7985185185185185,0.7762962962962963,1.1393129770992365
pythia-1.4b,draw_1,2,medium,2806,0.9511111111111112,0.9955555555555556,0.0577777777777777,0.8592592592592592,0.8014814814814815,1.11460258780037
pythia-1.4b,draw_1,2,high,2806,0.9822222222222222,0.9911111111111112,0.0488888888888888,0.8948148148148148,0.8459259259259261,1.1033274956217163
pythia-1.4b,draw_1,2,very_high,2806,0.9688888888888888,0.9911111111111112,0.16,0.9185185185185184,0.7585185185185184,1.06640625
pythia-1.4b,draw_1,2,control,2806,0.9911111111111112,0.9911111111111112,0.1422222222222222,0.9244444444444444,0.7822222222222222,1.085227272727273
pythia-1.4b,draw_1,1,low,5085,0.8888888888888888,0.9866666666666668,0.0222222222222222,0.7985185185185185,0.7762962962962963,1.1164122137404582
pythia-1.4b,draw_1,1,medium,5085,0.96,1.0,0.0577777777777777,0.8592592592592592,0.8014814814814815,1.1256931608133087
pythia-1.4b,draw_1,1,high,5085,0.9866666666666668,0.9955555555555556,0.0488888888888888,0.8948148148148148,0.8459259259259261,1.1085814360770578
pythia-1.4b,draw_1,1,very_high,5085,0.9822222222222222,0.9955555555555556,0.16,0.9185185185185184,0.7585185185185184,1.0839843750000002
pythia-1.4b,draw_1,1,control,5085,0.9688888888888888,0.9911111111111112,0.1422222222222222,0.9244444444444444,0.7822222222222222,1.0568181818181819
pythia-1.4b,draw_2,5,low,616,0.0088888888888888,0.0266666666666666,0.0088888888888888,0.7985185185185185,0.7896296296296297,0.0
pythia-1.4b,draw_2,5,medium,616,0.0177777777777777,0.0577777777777777,0.0177777777777777,0.8592592592592592,0.8414814814814815,0.0
pythia-1.4b,draw_2,5,high,616,0.0533333333333333,0.1911111111111111,0.0533333333333333,0.8948148148148148,0.8414814814814815,0.0
pythia-1.4b,draw_2,5,very_high,616,0.1422222222222222,0.2933333333333333,0.1422222222222222,0.9185185185185184,0.7762962962962963,0.0
pythia-1.4b,draw_2,5,control,616,0.0666666666666666,0.2,0.0666666666666666,0.9244444444444444,0.8577777777777778,0.0
pythia-1.4b,draw_2,4,low,1098,0.5866666666666667,0.8355555555555556,0.0088888888888888,0.7985185185185185,0.7896296296296297,0.7317073170731707
pythia-1.4b,draw_2,4,medium,1098,0.7511111111111111,0.9155555555555556,0.0177777777777777,0.8592592592592592,0.8414814814814815,0.8714788732394366
pythia-1.4b,draw_2,4,high,1098,0.84,0.96,0.0533333333333333,0.8948148148148148,0.8414814814814815,0.9348591549295774
pythia-1.4b,draw_2,4,very_high,1098,0.8755555555555555,0.9644444444444444,0.1422222222222222,0.9185185185185184,0.7762962962962963,0.9446564885496185
pythia-1.4b,draw_2,4,control,1098,0.8488888888888889,0.9555555555555556,0.0666666666666666,0.9244444444444444,0.8577777777777778,0.9119170984455961
pythia-1.4b,draw_2,3,low,1756,0.8577777777777778,0.9466666666666668,0.0088888888888888,0.7985185185185185,0.7896296296296297,1.075046904315197
pythia-1.4b,draw_2,3,medium,1756,0.9155555555555556,0.9866666666666668,0.0177777777777777,0.8592592592592592,0.8414814814814815,1.0669014084507042
pythia-1.4b,draw_2,3,high,1756,0.9377777777777778,0.9911111111111112,0.0533333333333333,0.8948148148148148,0.8414814814814815,1.051056338028169
pythia-1.4b,draw_2,3,very_high,1756,0.9422222222222222,0.9822222222222222,0.1422222222222222,0.9185185185185184,0.7762962962962963,1.0305343511450382
pythia-1.4b,draw_2,3,control,1756,0.9688888888888888,0.9955555555555556,0.0666666666666666,0.9244444444444444,0.8577777777777778,1.0518134715025909
pythia-1.4b,draw_2,2,low,2820,0.9288888888888888,0.9911111111111112,0.0088888888888888,0.7985185185185185,0.7896296296296297,1.1651031894934332
pythia-1.4b,draw_2,2,medium,2820,0.9555555555555556,0.9911111111111112,0.0177777777777777,0.8592592592592592,0.8414814814814815,1.11443661971831
pythia-1.4b,draw_2,2,high,2820,0.9822222222222222,0.9955555555555556,0.0533333333333333,0.8948148148148148,0.8414814814814815,1.1038732394366197
pythia-1.4b,draw_2,2,very_high,2820,0.96,0.9822222222222222,0.1422222222222222,0.9185185185185184,0.7762962962962963,1.0534351145038168
pythia-1.4b,draw_2,2,control,2820,0.9688888888888888,0.9911111111111112,0.0666666666666666,0.9244444444444444,0.8577777777777778,1.0518134715025909
pythia-1.4b,draw_2,1,low,5178,0.9422222222222222,0.9955555555555556,0.0088888888888888,0.7985185185185185,0.7896296296296297,1.1819887429643527
pythia-1.4b,draw_2,1,medium,5178,0.9733333333333334,0.9866666666666668,0.0177777777777777,0.8592592592592592,0.8414814814814815,1.1355633802816902
pythia-1.4b,draw_2,1,high,5178,0.9911111111111112,0.9911111111111112,0.0533333333333333,0.8948148148148148,0.8414814814814815,1.11443661971831
pythia-1.4b,draw_2,1,very_high,5178,0.9777777777777776,0.9955555555555556,0.1422222222222222,0.9185185185185184,0.7762962962962963,1.0763358778625953
pythia-1.4b,draw_2,1,control,5178,0.9688888888888888,0.9822222222222222,0.0666666666666666,0.9244444444444444,0.8577777777777778,1.0518134715025909
pythia-1.4b,draw_3,5,low,619,0.0711111111111111,0.1644444444444444,0.0711111111111111,0.7985185185185185,0.7274074074074074,0.0
pythia-1.4b,draw_3,5,medium,619,0.1422222222222222,0.2844444444444444,0.1422222222222222,0.8592592592592592,0.7170370370370369,0.0
pythia-1.4b,draw_3,5,high,619,0.2844444444444444,0.5111111111111111,0.2844444444444444,0.8948148148148148,0.6103703703703705,0.0
pythia-1.4b,draw_3,5,very_high,619,0.2888888888888888,0.52,0.2888888888888888,0.9185185185185184,0.6296296296296295,0.0
pythia-1.4b,draw_3,5,control,619,0.3466666666666667,0.5244444444444445,0.3466666666666667,0.9244444444444444,0.5777777777777777,0.0
pythia-1.4b,draw_3,4,low,1108,0.4933333333333333,0.7688888888888888,0.0711111111111111,0.7985185185185185,0.7274074074074074,0.580448065173116
pythia-1.4b,draw_3,4,medium,1108,0.6666666666666666,0.8844444444444445,0.1422222222222222,0.8592592592592592,0.7170370370370369,0.7314049586776862
pythia-1.4b,draw_3,4,high,1108,0.7688888888888888,0.9422222222222222,0.2844444444444444,0.8948148148148148,0.6103703703703705,0.7936893203883494
pythia-1.4b,draw_3,4,very_high,1108,0.8266666666666667,0.9555555555555556,0.2888888888888888,0.9185185185185184,0.6296296296296295,0.8541176470588239
pythia-1.4b,draw_3,4,control,1108,0.8,0.9422222222222222,0.3466666666666667,0.9244444444444444,0.5777777777777777,0.7846153846153847
pythia-1.4b,draw_3,3,low,1717,0.8755555555555555,0.96,0.0711111111111111,0.7985185185185185,0.7274074074074074,1.105906313645621
pythia-1.4b,draw_3,3,medium,1717,0.9555555555555556,0.9955555555555556,0.1422222222222222,0.8592592592592592,0.7170370370370369,1.1342975206611574
pythia-1.4b,draw_3,3,high,1717,0.9466666666666668,0.9911111111111112,0.2844444444444444,0.8948148148148148,0.6103703703703705,1.0849514563106797
pythia-1.4b,draw_3,3,very_high,1717,0.9822222222222222,1.0,0.2888888888888888,0.9185185185185184,0.6296296296296295,1.1011764705882354
pythia-1.4b,draw_3,3,control,1717,0.9555555555555556,0.9955555555555556,0.3466666666666667,0.9244444444444444,0.5777777777777777,1.053846153846154
pythia-1.4b,draw_3,2,low,2769,0.9155555555555556,0.9822222222222222,0.0711111111111111,0.7985185185185185,0.7274074074074074,1.1608961303462322
pythia-1.4b,draw_3,2,medium,2769,0.9688888888888888,0.9955555555555556,0.1422222222222222,0.8592592592592592,0.7170370370370369,1.1528925619834713
pythia-1.4b,draw_3,2,high,2769,0.9733333333333334,0.9955555555555556,0.2844444444444444,0.8948148148148148,0.6103703703703705,1.1286407766990292
pythia-1.4b,draw_3,2,very_high,2769,1.0,1.0,0.2888888888888888,0.9185185185185184,0.6296296296296295,1.1294117647058828
pythia-1.4b,draw_3,2,control,2769,0.9777777777777776,0.9911111111111112,0.3466666666666667,0.9244444444444444,0.5777777777777777,1.0923076923076922
pythia-1.4b,draw_3,1,low,5079,0.8533333333333334,0.9777777777777776,0.0711111111111111,0.7985185185185185,0.7274074074074074,1.075356415478615
pythia-1.4b,draw_3,1,medium,5079,0.96,0.9955555555555556,0.1422222222222222,0.8592592592592592,0.7170370370370369,1.1404958677685952
pythia-1.4b,draw_3,1,high,5079,0.96,0.9955555555555556,0.2844444444444444,0.8948148148148148,0.6103703703703705,1.1067961165048543
pythia-1.4b,draw_3,1,very_high,5079,0.9911111111111112,1.0,0.2888888888888888,0.9185185185185184,0.6296296296296295,1.1152941176470592
pythia-1.4b,draw_3,1,control,5079,0.9866666666666668,0.9911111111111112,0.3466666666666667,0.9244444444444444,0.5777777777777777,1.107692307692308
