method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap,5.0x,pythia-1b,draw_1,medium,very_high,4520,10009,0.4515935657907883,0.8266666666666667,0.9333333333333332,0.2616055171879836,0.9866666666666668,0.6029361486434937,225
eap,5.0x,pythia-1b,draw_1,medium,control,4520,10009,0.4515935657907883,0.8,0.92,0.2689209126708253,0.9866666666666668,0.8221229314804077,225
eap,0.75x,pythia-1b,draw_1,high,low,752,10009,0.0751323808572285,0.0,0.0,9.229210113214018e-05,0.9733333333333334,6.614153861999512,225
eap,0.75x,pythia-1b,draw_1,high,medium,752,10009,0.0751323808572285,0.0,0.0,0.0001968277630546,0.9955555555555556,6.555700778961182,225
eap,0.75x,pythia-1b,draw_1,high,high,752,10009,0.0751323808572285,0.0,0.0177777777777777,0.0007089411702842,0.9822222222222222,5.11765193939209,225
eap,0.75x,pythia-1b,draw_1,high,very_high,752,10009,0.0751323808572285,0.0044444444444444,0.0311111111111111,0.0014810033785923,0.9866666666666668,4.0877203941345215,225
eap,0.75x,pythia-1b,draw_1,high,control,752,10009,0.0751323808572285,0.0,0.0,0.0007307759993151,0.9866666666666668,4.7267351150512695,225
eap,1.0x,pythia-1b,draw_1,high,low,1002,10009,0.1001099010890198,0.0,0.0,0.0001056295755632,0.9733333333333334,6.496758460998535,225
eap,1.0x,pythia-1b,draw_1,high,medium,1002,10009,0.1001099010890198,0.0,0.0,0.0002439746576763,0.9955555555555556,6.429556369781494,225
eap,1.0x,pythia-1b,draw_1,high,high,1002,10009,0.1001099010890198,0.0,0.0177777777777777,0.000860583182645,0.9822222222222222,4.990624904632568,225
eap,1.0x,pythia-1b,draw_1,high,very_high,1002,10009,0.1001099010890198,0.0,0.04,0.0016667790298621,0.9866666666666668,3.9867618083953857,225
eap,1.0x,pythia-1b,draw_1,high,control,1002,10009,0.1001099010890198,0.0,0.0,0.0008126521636141,0.9866666666666668,4.63167667388916,225
eap,1.5x,pythia-1b,draw_1,high,low,1503,10009,0.1501648516335298,0.0,0.0,0.0001801320887514,0.9733333333333334,6.216608047485352,225
eap,1.5x,pythia-1b,draw_1,high,medium,1503,10009,0.1501648516335298,0.0044444444444444,0.0133333333333333,0.0005329745979714,0.9955555555555556,6.080316066741943,225
eap,1.5x,pythia-1b,draw_1,high,high,1503,10009,0.1501648516335298,0.0177777777777777,0.0666666666666666,0.0017291754146733,0.9822222222222222,4.579718112945557,225
eap,1.5x,pythia-1b,draw_1,high,very_high,1503,10009,0.1501648516335298,0.0133333333333333,0.0533333333333333,0.002754861266197,0.9866666666666668,3.6471800804138175,225
eap,1.5x,pythia-1b,draw_1,high,control,1503,10009,0.1501648516335298,0.0044444444444444,0.0088888888888888,0.0013938901435216,0.9866666666666668,4.375322818756104,225
eap,3.0x,pythia-1b,draw_1,high,low,3006,10009,0.3003297032670596,0.0311111111111111,0.1022222222222222,0.0029571868984486,0.9733333333333334,4.858984470367432,225
eap,3.0x,pythia-1b,draw_1,high,medium,3006,10009,0.3003297032670596,0.1022222222222222,0.2222222222222222,0.0131497748364967,0.9955555555555556,4.381491184234619,225
eap,3.0x,pythia-1b,draw_1,high,high,3006,10009,0.3003297032670596,0.1422222222222222,0.3333333333333333,0.0179321445075685,0.9822222222222222,3.233442544937134,225
eap,3.0x,pythia-1b,draw_1,high,very_high,3006,10009,0.3003297032670596,0.1866666666666666,0.3511111111111111,0.0181589871098953,0.9866666666666668,2.5905935764312744,225
eap,3.0x,pythia-1b,draw_1,high,control,3006,10009,0.3003297032670596,0.1466666666666666,0.2755555555555555,0.015854286396344,0.9866666666666668,3.1263880729675293,225
eap,5.0x,pythia-1b,draw_1,high,low,5010,10009,0.5005495054450995,0.8488888888888889,0.9422222222222222,0.3802323057269677,0.9733333333333334,0.5160468220710754,225
eap,5.0x,pythia-1b,draw_1,high,medium,5010,10009,0.5005495054450995,0.9244444444444444,0.9688888888888888,0.4652016647680042,0.9955555555555556,0.4172890186309814,225
eap,5.0x,pythia-1b,draw_1,high,high,5010,10009,0.5005495054450995,0.8933333333333333,0.9555555555555556,0.364476644967217,0.9822222222222222,0.4331738352775574,225
eap,5.0x,pythia-1b,draw_1,high,very_high,5010,10009,0.5005495054450995,0.8711111111111111,0.96,0.3172727360951507,0.9866666666666668,0.432609498500824,225
eap,5.0x,pythia-1b,draw_1,high,control,5010,10009,0.5005495054450995,0.8311111111111111,0.9333333333333332,0.3046963186505147,0.9866666666666668,0.5600104331970215,225
eap,0.1x,pythia-1b,draw_1,very_high,low,82,10009,0.0081926266360275,0.0,0.0,6.7333985208538e-05,0.9733333333333334,6.839602470397949,225
eap,0.1x,pythia-1b,draw_1,very_high,medium,82,10009,0.0081926266360275,0.0,0.0,0.0001312808750177,0.9955555555555556,6.882125854492188,225
eap,0.1x,pythia-1b,draw_1,very_high,high,82,10009,0.0081926266360275,0.0,0.0,0.0004312559857042,0.9822222222222222,5.34536600112915,225
eap,0.1x,pythia-1b,draw_1,very_high,very_high,82,10009,0.0081926266360275,0.0,0.0088888888888888,0.0009757135241792,0.9866666666666668,4.365543365478516,225
eap,0.1x,pythia-1b,draw_1,very_high,control,82,10009,0.0081926266360275,0.0,0.0,0.0005213506404932,0.9866666666666668,4.948505401611328,225
eap,0.2x,pythia-1b,draw_1,very_high,low,163,10009,0.0162853431911279,0.0,0.0,6.986007879697177e-05,0.9733333333333334,6.788426876068115,225
eap,0.2x,pythia-1b,draw_1,very_high,medium,163,10009,0.0162853431911279,0.0,0.0,0.0001425429029939,0.9955555555555556,6.80374002456665,225
eap,0.2x,pythia-1b,draw_1,very_high,high,163,10009,0.0162853431911279,0.0,0.0,0.0004602011609277,0.9822222222222222,5.305331230163574,225
eap,0.2x,pythia-1b,draw_1,very_high,very_high,163,10009,0.0162853431911279,0.0044444444444444,0.0133333333333333,0.0010542358649809,0.9866666666666668,4.342354774475098,225
eap,0.2x,pythia-1b,draw_1,very_high,control,163,10009,0.0162853431911279,0.0,0.0,0.0005457598411289,0.9866666666666668,4.918536186218262,225
eap,2.0x,pythia-1b,draw_1,high,low,2004,10009,0.2002198021780397,0.0133333333333333,0.0577777777777777,0.0011166216378503,0.9733333333333334,5.4020676612854,225
eap,2.0x,pythia-1b,draw_1,high,medium,2004,10009,0.2002198021780397,0.04,0.0977777777777777,0.0027707655303331,0.9955555555555556,5.179752826690674,225
eap,2.0x,pythia-1b,draw_1,high,high,2004,10009,0.2002198021780397,0.1111111111111111,0.2133333333333333,0.0079125713728555,0.9822222222222222,3.814876556396485,225
eap,2.0x,pythia-1b,draw_1,high,very_high,2004,10009,0.2002198021780397,0.12,0.1955555555555555,0.0097412082679754,0.9866666666666668,3.0664877891540527,225
eap,2.0x,pythia-1b,draw_1,high,control,2004,10009,0.2002198021780397,0.0666666666666666,0.1511111111111111,0.0051410302177707,0.9866666666666668,3.6965951919555664,225
eap,0.3x,pythia-1b,draw_1,very_high,low,245,10009,0.0244779698271555,0.0,0.0,7.054953157383655e-05,0.9733333333333334,6.7639570236206055,225
eap,0.3x,pythia-1b,draw_1,very_high,medium,245,10009,0.0244779698271555,0.0,0.0,0.000148923928542,0.9955555555555556,6.776858806610107,225
eap,0.3x,pythia-1b,draw_1,very_high,high,245,10009,0.0244779698271555,0.0,0.0,0.0004786542675881,0.9822222222222222,5.269321441650391,225
eap,0.3x,pythia-1b,draw_1,very_high,very_high,245,10009,0.0244779698271555,0.0,0.0088888888888888,0.0010739145602918,0.9866666666666668,4.310068130493164,225
eap,0.3x,pythia-1b,draw_1,very_high,control,245,10009,0.0244779698271555,0.0,0.0,0.0005654972323499,0.9866666666666668,4.923200130462647,225
eap,0.5x,pythia-1b,draw_1,very_high,low,408,10009,0.0407633130182835,0.0,0.0,7.325133162693318e-05,0.9733333333333334,6.7188873291015625,225
eap,0.5x,pythia-1b,draw_1,very_high,medium,408,10009,0.0407633130182835,0.0,0.0,0.0001611578538455,0.9955555555555556,6.7107696533203125,225
eap,0.5x,pythia-1b,draw_1,very_high,high,408,10009,0.0407633130182835,0.0,0.0044444444444444,0.0005213873656228,0.9822222222222222,5.227283477783203,225
eap,0.5x,pythia-1b,draw_1,very_high,very_high,408,10009,0.0407633130182835,0.0,0.0088888888888888,0.0011095779477444,0.9866666666666668,4.2632155418396,225
eap,0.5x,pythia-1b,draw_1,very_high,control,408,10009,0.0407633130182835,0.0,0.0133333333333333,0.0006578900213081,0.9866666666666668,4.860180377960205,225
eap,0.75x,pythia-1b,draw_1,very_high,low,613,10009,0.0612448796083524,0.0,0.0,8.219637794910442e-05,0.9733333333333334,6.6871209144592285,225
eap,0.75x,pythia-1b,draw_1,very_high,medium,613,10009,0.0612448796083524,0.0,0.0,0.0001989459554215,0.9955555555555556,6.578451156616211,225
eap,0.75x,pythia-1b,draw_1,very_high,high,613,10009,0.0612448796083524,0.0,0.0088888888888888,0.0006809492427297,0.9822222222222222,5.130733489990234,225
eap,0.75x,pythia-1b,draw_1,very_high,very_high,613,10009,0.0612448796083524,0.0044444444444444,0.0088888888888888,0.0013058754419964,0.9866666666666668,4.155919075012207,225
eap,0.75x,pythia-1b,draw_1,very_high,control,613,10009,0.0612448796083524,0.0,0.0088888888888888,0.0007335472923427,0.9866666666666668,4.772830963134766,225
eap,1.5x,pythia-1b,draw_1,very_high,low,1226,10009,0.1224897592167049,0.0,0.0,0.0001302913162797,0.9733333333333334,6.344688892364502,225
eap,1.5x,pythia-1b,draw_1,very_high,medium,1226,10009,0.1224897592167049,0.0,0.0044444444444444,0.0003054510512164,0.9955555555555556,6.230659484863281,225
eap,1.5x,pythia-1b,draw_1,very_high,high,1226,10009,0.1224897592167049,0.0,0.0311111111111111,0.0011801631925381,0.9822222222222222,4.743103981018066,225
eap,1.5x,pythia-1b,draw_1,very_high,very_high,1226,10009,0.1224897592167049,0.0044444444444444,0.0222222222222222,0.0019832736396347,0.9866666666666668,3.753174304962158,225
eap,1.5x,pythia-1b,draw_1,very_high,control,1226,10009,0.1224897592167049,0.0,0.0044444444444444,0.0009913807489687,0.9866666666666668,4.483774662017822,225
eap,2.0x,pythia-1b,draw_1,very_high,low,1634,10009,0.1632530722349885,0.0044444444444444,0.0133333333333333,0.0003763461678459,0.9733333333333334,5.977531433105469,225
eap,2.0x,pythia-1b,draw_1,very_high,medium,1634,10009,0.1632530722349885,0.0133333333333333,0.0311111111111111,0.0009802711394139,0.9955555555555556,5.716118812561035,225
eap,2.0x,pythia-1b,draw_1,very_high,high,1634,10009,0.1632530722349885,0.0533333333333333,0.1111111111111111,0.0039232366226739,0.9822222222222222,4.283563137054443,225
eap,2.0x,pythia-1b,draw_1,very_high,very_high,1634,10009,0.1632530722349885,0.0444444444444444,0.1288888888888889,0.0046591035903677,0.9866666666666668,3.360685348510742,225
eap,2.0x,pythia-1b,draw_1,very_high,control,1634,10009,0.1632530722349885,0.0311111111111111,0.0666666666666666,0.0024038659606028,0.9866666666666668,4.081066608428955,225
eap,3.0x,pythia-1b,draw_1,very_high,low,2451,10009,0.2448796083524827,0.0355555555555555,0.0977777777777777,0.0040308347789181,0.9733333333333334,4.84523868560791,225
eap,3.0x,pythia-1b,draw_1,very_high,medium,2451,10009,0.2448796083524827,0.1288888888888889,0.2133333333333333,0.009370852924108,0.9955555555555556,4.346250057220459,225
eap,3.0x,pythia-1b,draw_1,very_high,high,2451,10009,0.2448796083524827,0.1511111111111111,0.3155555555555555,0.0184247185513393,0.9822222222222222,3.2445156574249268,225
eap,3.0x,pythia-1b,draw_1,very_high,very_high,2451,10009,0.2448796083524827,0.1955555555555555,0.3111111111111111,0.0156632511193553,0.9866666666666668,2.648956060409546,225
eap,3.0x,pythia-1b,draw_1,very_high,control,2451,10009,0.2448796083524827,0.1111111111111111,0.2444444444444444,0.0092065090784712,0.9866666666666668,3.1886091232299805,225
eap,1.0x,pythia-1b,draw_1,very_high,low,817,10009,0.0816265361174942,0.0,0.0,0.0001040587126827,0.9733333333333334,6.542633533477783,225
eap,1.0x,pythia-1b,draw_1,very_high,medium,817,10009,0.0816265361174942,0.0,0.0,0.0002311659330724,0.9955555555555556,6.42997407913208,225
eap,1.0x,pythia-1b,draw_1,very_high,high,817,10009,0.0816265361174942,0.0,0.0222222222222222,0.0008775410098476,0.9822222222222222,4.964254856109619,225
eap,1.0x,pythia-1b,draw_1,very_high,very_high,817,10009,0.0816265361174942,0.0044444444444444,0.0222222222222222,0.0016656376205274,0.9866666666666668,3.938851594924927,225
eap,1.0x,pythia-1b,draw_1,very_high,control,817,10009,0.0816265361174942,0.0,0.0088888888888888,0.0008984395286926,0.9866666666666668,4.631736755371094,225
eap,5.0x,pythia-1b,draw_1,very_high,low,4085,10009,0.4081326805874712,0.4622222222222222,0.6933333333333334,0.1137642933869857,0.9733333333333334,1.894658207893372,225
eap,5.0x,pythia-1b,draw_1,very_high,medium,4085,10009,0.4081326805874712,0.5911111111111111,0.8177777777777778,0.2040947414361613,0.9955555555555556,1.5668585300445557,225
eap,5.0x,pythia-1b,draw_1,very_high,high,4085,10009,0.4081326805874712,0.6177777777777778,0.8133333333333334,0.178979757026601,0.9822222222222222,1.2337687015533447,225
eap,5.0x,pythia-1b,draw_1,very_high,very_high,4085,10009,0.4081326805874712,0.6488888888888888,0.8044444444444444,0.1599290173645325,0.9866666666666668,1.0952858924865725,225
eap,5.0x,pythia-1b,draw_1,very_high,control,4085,10009,0.4081326805874712,0.6444444444444445,0.8044444444444444,0.1540208870027628,0.9866666666666668,1.33011794090271,225
eap,0.1x,pythia-1b,draw_1,control,low,93,10009,0.0092916375262263,0.0,0.0,6.733397595730316e-05,0.9733333333333334,6.839602947235107,225
eap,0.1x,pythia-1b,draw_1,control,medium,93,10009,0.0092916375262263,0.0,0.0,0.0001312808751526,0.9955555555555556,6.882125854492188,225
eap,0.1x,pythia-1b,draw_1,control,high,93,10009,0.0092916375262263,0.0,0.0,0.0004312561919539,0.9822222222222222,5.345366477966309,225
eap,0.1x,pythia-1b,draw_1,control,very_high,93,10009,0.0092916375262263,0.0,0.0088888888888888,0.0009757136213475,0.9866666666666668,4.365543365478516,225
eap,0.1x,pythia-1b,draw_1,control,control,93,10009,0.0092916375262263,0.0,0.0,0.0005213505779417,0.9866666666666668,4.948505878448486,225
eap,0.2x,pythia-1b,draw_1,control,low,186,10009,0.0185832750524527,0.0,0.0,6.733401219627745e-05,0.9733333333333334,6.839602470397949,225
eap,0.2x,pythia-1b,draw_1,control,medium,186,10009,0.0185832750524527,0.0,0.0,0.0001312808512092,0.9955555555555556,6.882125854492188,225
eap,0.2x,pythia-1b,draw_1,control,high,186,10009,0.0185832750524527,0.0,0.0,0.0004312560578191,0.9822222222222222,5.34536600112915,225
eap,0.2x,pythia-1b,draw_1,control,very_high,186,10009,0.0185832750524527,0.0,0.0088888888888888,0.0009757136113128,0.9866666666666668,4.365543365478516,225
eap,0.2x,pythia-1b,draw_1,control,control,186,10009,0.0185832750524527,0.0,0.0,0.0005213504940967,0.9866666666666668,4.948505401611328,225
eap,0.5x,pythia-1b,draw_1,control,low,464,10009,0.0463582775502048,0.0,0.0,7.544476017503459e-05,0.9733333333333334,6.716869831085205,225
eap,0.5x,pythia-1b,draw_1,control,medium,464,10009,0.0463582775502048,0.0,0.0,0.0001633442622388,0.9955555555555556,6.69339656829834,225
eap,0.5x,pythia-1b,draw_1,control,high,464,10009,0.0463582775502048,0.0,0.0044444444444444,0.0005586395955085,0.9822222222222222,5.19373893737793,225
eap,0.5x,pythia-1b,draw_1,control,very_high,464,10009,0.0463582775502048,0.0044444444444444,0.0133333333333333,0.0012063332646337,0.9866666666666668,4.253185272216797,225
eap,0.5x,pythia-1b,draw_1,control,control,464,10009,0.0463582775502048,0.0,0.0,0.000654855262324,0.9866666666666668,4.839794158935547,225
eap,0.75x,pythia-1b,draw_1,control,low,696,10009,0.0695374163253072,0.0,0.0,0.0001033470392434,0.9733333333333334,6.527337551116943,225
eap,0.75x,pythia-1b,draw_1,control,medium,696,10009,0.0695374163253072,0.0,0.0,0.0002407265623797,0.9955555555555556,6.452513694763184,225
eap,0.75x,pythia-1b,draw_1,control,high,696,10009,0.0695374163253072,0.0044444444444444,0.0222222222222222,0.0008248859223123,0.9822222222222222,4.998848915100098,225
eap,0.75x,pythia-1b,draw_1,control,very_high,696,10009,0.0695374163253072,0.0088888888888888,0.0177777777777777,0.0015862486455201,0.9866666666666668,4.011391639709473,225
eap,0.75x,pythia-1b,draw_1,control,control,696,10009,0.0695374163253072,0.0,0.0,0.0008551563315227,0.9866666666666668,4.647971630096436,225
eap,1.0x,pythia-1b,draw_1,control,low,928,10009,0.0927165551004096,0.0,0.0,0.0001341195480042,0.9733333333333334,6.412083625793457,225
eap,1.0x,pythia-1b,draw_1,control,medium,928,10009,0.0927165551004096,0.0,0.0,0.0002950081688646,0.9955555555555556,6.331330299377441,225
eap,1.0x,pythia-1b,draw_1,control,high,928,10009,0.0927165551004096,0.0,0.0222222222222222,0.0009944556276322,0.9822222222222222,4.901865482330322,225
eap,1.0x,pythia-1b,draw_1,control,very_high,928,10009,0.0927165551004096,0.0044444444444444,0.0355555555555555,0.0019471650416704,0.9866666666666668,3.904714345932007,225
eap,1.0x,pythia-1b,draw_1,control,control,928,10009,0.0927165551004096,0.0,0.0222222222222222,0.0010445838797184,0.9866666666666668,4.52838945388794,225
eap,0.3x,pythia-1b,draw_1,control,low,278,10009,0.027775002497752,0.0,0.0,6.966346077282045e-05,0.9733333333333334,6.758113384246826,225
eap,0.3x,pythia-1b,draw_1,control,medium,278,10009,0.027775002497752,0.0,0.0,0.0001488868493898,0.9955555555555556,6.744091033935547,225
eap,0.3x,pythia-1b,draw_1,control,high,278,10009,0.027775002497752,0.0,0.0,0.0004608544441614,0.9822222222222222,5.273972511291504,225
eap,0.3x,pythia-1b,draw_1,control,very_high,278,10009,0.027775002497752,0.0044444444444444,0.0088888888888888,0.0010563137912196,0.9866666666666668,4.317781448364258,225
eap,0.3x,pythia-1b,draw_1,control,control,278,10009,0.027775002497752,0.0,0.0,0.0005771595192284,0.9866666666666668,4.890844821929932,225
eap,1.5x,pythia-1b,draw_1,control,low,1392,10009,0.1390748326506144,0.0,0.0,0.0001728403207526,0.9733333333333334,6.252382755279541,225
eap,1.5x,pythia-1b,draw_1,control,medium,1392,10009,0.1390748326506144,0.0044444444444444,0.0222222222222222,0.00051399582943,0.9955555555555556,6.142413139343262,225
eap,1.5x,pythia-1b,draw_1,control,high,1392,10009,0.1390748326506144,0.0311111111111111,0.0622222222222222,0.0014821914536231,0.9822222222222222,4.74146842956543,225
eap,1.5x,pythia-1b,draw_1,control,very_high,1392,10009,0.1390748326506144,0.0266666666666666,0.0666666666666666,0.002474821099992,0.9866666666666668,3.745931625366211,225
eap,1.5x,pythia-1b,draw_1,control,control,1392,10009,0.1390748326506144,0.0133333333333333,0.0311111111111111,0.0012804774232467,0.9866666666666668,4.409828186035156,225
eap,2.0x,pythia-1b,draw_1,control,low,1856,10009,0.1854331102008192,0.0133333333333333,0.0355555555555555,0.0013664444930519,0.9733333333333334,5.37335729598999,225
eap,2.0x,pythia-1b,draw_1,control,medium,1856,10009,0.1854331102008192,0.0666666666666666,0.1333333333333333,0.0055189044825642,0.9955555555555556,5.049473762512207,225
eap,2.0x,pythia-1b,draw_1,control,high,1856,10009,0.1854331102008192,0.0888888888888888,0.1911111111111111,0.0085231882350813,0.9822222222222222,3.891585350036621,225
eap,2.0x,pythia-1b,draw_1,control,very_high,1856,10009,0.1854331102008192,0.0844444444444444,0.1822222222222222,0.008068062311892,0.9866666666666668,3.1205804347991943,225
eap,2.0x,pythia-1b,draw_1,control,control,1856,10009,0.1854331102008192,0.04,0.1066666666666666,0.0039229142766271,0.9866666666666668,3.770422220230103,225
eap,3.0x,pythia-1b,draw_1,control,low,2784,10009,0.2781496653012289,0.2533333333333333,0.4488888888888889,0.0421337507954639,0.9733333333333334,3.170421600341797,225
eap,3.0x,pythia-1b,draw_1,control,medium,2784,10009,0.2781496653012289,0.4133333333333333,0.5955555555555555,0.0970127869112164,0.9955555555555556,2.672868490219116,225
eap,3.0x,pythia-1b,draw_1,control,high,2784,10009,0.2781496653012289,0.4133333333333333,0.5822222222222222,0.0662233099092393,0.9822222222222222,2.2901031970977783,225
eap,3.0x,pythia-1b,draw_1,control,very_high,2784,10009,0.2781496653012289,0.3733333333333333,0.5822222222222222,0.0520791978413601,0.9866666666666668,2.0013344287872314,225
eap,3.0x,pythia-1b,draw_1,control,control,2784,10009,0.2781496653012289,0.3644444444444444,0.5377777777777778,0.0509920940111624,0.9866666666666668,2.3382065296173096,225
eap,0.1x,pythia-1.4b,draw_1,low,low,251,80581,0.0031148781970936,0.0,0.0044444444444444,0.000120985669371,0.9466666666666668,5.652000427246094,225
eap,0.1x,pythia-1.4b,draw_1,low,medium,251,80581,0.0031148781970936,0.0,0.0,0.0001596243422258,0.9688888888888888,5.139816284179688,225
eap,0.1x,pythia-1.4b,draw_1,low,high,251,80581,0.0031148781970936,0.0,0.0044444444444444,0.0005240735515872,0.9777777777777776,4.3224778175354,225
eap,0.1x,pythia-1.4b,draw_1,low,very_high,251,80581,0.0031148781970936,0.0,0.0,0.0013076144191543,0.9866666666666668,3.7511582374572754,225
eap,0.1x,pythia-1.4b,draw_1,low,control,251,80581,0.0031148781970936,0.0044444444444444,0.0088888888888888,0.000788205601374,0.9866666666666668,4.09581184387207,225
eap,0.2x,pythia-1.4b,draw_1,low,low,501,80581,0.006217346520892,0.0,0.0044444444444444,0.0001261220424766,0.9466666666666668,5.646533489227295,225
eap,0.2x,pythia-1.4b,draw_1,low,medium,501,80581,0.006217346520892,0.0,0.0,0.0001590915532086,0.9688888888888888,5.05976676940918,225
eap,0.2x,pythia-1.4b,draw_1,low,high,501,80581,0.006217346520892,0.0,0.0,0.0005477900786091,0.9777777777777776,4.308395862579346,225
eap,0.2x,pythia-1.4b,draw_1,low,very_high,501,80581,0.006217346520892,0.0,0.0088888888888888,0.0012898779310707,0.9866666666666668,3.711711883544922,225
eap,0.2x,pythia-1.4b,draw_1,low,control,501,80581,0.006217346520892,0.0044444444444444,0.0133333333333333,0.0009512141698683,0.9866666666666668,3.992506504058838,225
eap,0.3x,pythia-1.4b,draw_1,low,low,752,80581,0.0093322247179856,0.0,0.0044444444444444,0.0001367152481808,0.9466666666666668,5.657021522521973,225
eap,0.3x,pythia-1.4b,draw_1,low,medium,752,80581,0.0093322247179856,0.0,0.0,0.0001637985149378,0.9688888888888888,5.047141075134277,225
eap,0.3x,pythia-1.4b,draw_1,low,high,752,80581,0.0093322247179856,0.0,0.0,0.0005445249726113,0.9777777777777776,4.319934844970703,225
eap,0.3x,pythia-1.4b,draw_1,low,very_high,752,80581,0.0093322247179856,0.0,0.0044444444444444,0.0012789055286975,0.9866666666666668,3.7050814628601074,225
eap,0.3x,pythia-1.4b,draw_1,low,control,752,80581,0.0093322247179856,0.0044444444444444,0.0133333333333333,0.0009002992527368,0.9866666666666668,4.006130218505859,225
eap,5.0x,pythia-1b,draw_1,control,low,4640,10009,0.4635827755020482,0.7733333333333333,0.9244444444444444,0.2998488163257005,0.9733333333333334,0.7871712446212769,225
eap,5.0x,pythia-1b,draw_1,control,medium,4640,10009,0.4635827755020482,0.8888888888888888,0.9555555555555556,0.4016491690562624,0.9955555555555556,0.5828490853309631,225
eap,5.0x,pythia-1b,draw_1,control,high,4640,10009,0.4635827755020482,0.8666666666666667,0.9333333333333332,0.3335780137071075,0.9822222222222222,0.55743807554245,225
eap,5.0x,pythia-1b,draw_1,control,very_high,4640,10009,0.4635827755020482,0.8222222222222222,0.9111111111111112,0.2621740590625753,0.9866666666666668,0.6377467513084412,225
eap,5.0x,pythia-1b,draw_1,control,control,4640,10009,0.4635827755020482,0.7866666666666666,0.9155555555555556,0.2581089937213497,0.9866666666666668,0.7486759424209595,225
eap,0.5x,pythia-1.4b,draw_1,low,low,1254,80581,0.0155619811121728,0.0,0.0,0.0001207103741863,0.9466666666666668,5.579787254333496,225
eap,0.5x,pythia-1.4b,draw_1,low,medium,1254,80581,0.0155619811121728,0.0,0.0,0.0001726864336228,0.9688888888888888,4.993490219116211,225
eap,0.5x,pythia-1.4b,draw_1,low,high,1254,80581,0.0155619811121728,0.0,0.0,0.0005430796492227,0.9777777777777776,4.27460527420044,225
eap,0.5x,pythia-1.4b,draw_1,low,very_high,1254,80581,0.0155619811121728,0.0,0.0088888888888888,0.0013599411692681,0.9866666666666668,3.6739654541015625,225
eap,0.5x,pythia-1.4b,draw_1,low,control,1254,80581,0.0155619811121728,0.0044444444444444,0.0088888888888888,0.0009069677970688,0.9866666666666668,3.982366323471069,225
eap,0.75x,pythia-1.4b,draw_1,low,low,1880,80581,0.023330561794964,0.0,0.0,0.0001253222099123,0.9466666666666668,5.575484275817871,225
eap,0.75x,pythia-1.4b,draw_1,low,medium,1880,80581,0.023330561794964,0.0,0.0,0.0001846705485604,0.9688888888888888,4.94465446472168,225
eap,0.75x,pythia-1.4b,draw_1,low,high,1880,80581,0.023330561794964,0.0,0.0,0.00056360392902,0.9777777777777776,4.254769325256348,225
eap,0.75x,pythia-1.4b,draw_1,low,very_high,1880,80581,0.023330561794964,0.0,0.0088888888888888,0.0015146211145191,0.9866666666666668,3.6158926486968994,225
eap,0.75x,pythia-1.4b,draw_1,low,control,1880,80581,0.023330561794964,0.0088888888888888,0.0088888888888888,0.0009681417469902,0.9866666666666668,3.9348645210266113,225
eap,1.0x,pythia-1.4b,draw_1,low,low,2507,80581,0.0311115523510504,0.0,0.0,0.000123605524054,0.9466666666666668,5.520719528198242,225
eap,1.0x,pythia-1.4b,draw_1,low,medium,2507,80581,0.0311115523510504,0.0,0.0,0.0001998086702446,0.9688888888888888,4.900437355041504,225
eap,1.0x,pythia-1.4b,draw_1,low,high,2507,80581,0.0311115523510504,0.0,0.0044444444444444,0.0006088314118864,0.9777777777777776,4.203513622283936,225
eap,1.0x,pythia-1.4b,draw_1,low,very_high,2507,80581,0.0311115523510504,0.0,0.0222222222222222,0.0014218910878601,0.9866666666666668,3.63586163520813,225
eap,1.0x,pythia-1.4b,draw_1,low,control,2507,80581,0.0311115523510504,0.0044444444444444,0.0088888888888888,0.0010640415234027,0.9866666666666668,3.897050142288208,225
eap,2.0x,pythia-1.4b,draw_1,low,low,5014,80581,0.0622231047021009,0.0,0.0,0.0001512448524095,0.9466666666666668,5.438305377960205,225
eap,2.0x,pythia-1.4b,draw_1,low,medium,5014,80581,0.0622231047021009,0.0,0.0,0.0002281952410556,0.9688888888888888,4.8215436935424805,225
eap,2.0x,pythia-1.4b,draw_1,low,high,5014,80581,0.0622231047021009,0.0,0.0133333333333333,0.0006941382678673,0.9777777777777776,4.096794605255127,225
eap,2.0x,pythia-1.4b,draw_1,low,very_high,5014,80581,0.0622231047021009,0.0133333333333333,0.0222222222222222,0.00169669476134,0.9866666666666668,3.540365695953369,225
eap,2.0x,pythia-1.4b,draw_1,low,control,5014,80581,0.0622231047021009,0.0044444444444444,0.0177777777777777,0.0010968875546152,0.9866666666666668,3.8898024559021,225
eap,3.0x,pythia-1.4b,draw_1,low,low,7521,80581,0.0933346570531514,0.0,0.0,0.0001775306161905,0.9466666666666668,5.335274696350098,225
eap,3.0x,pythia-1.4b,draw_1,low,medium,7521,80581,0.0933346570531514,0.0,0.0,0.0002249654904113,0.9688888888888888,4.787053108215332,225
eap,3.0x,pythia-1.4b,draw_1,low,high,7521,80581,0.0933346570531514,0.0,0.0088888888888888,0.0007055104595848,0.9777777777777776,4.034140110015869,225
