domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,power_note,band_eta2,draw_eta2,model_eta2,n_inf_capped,p_value_bh,significant_bh
D8_Completeness,CP2,pythia-160m,Kruskal-Wallis,completeness_by_band,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,,,,,,,,,,0.5100238773214494,False
D8_Completeness,CP1,pythia-410m,Wilcoxon,circuit_gt_ablation,120.0,0.0003152721518633181,73.92818639859962,cohens_d,large,True,15.0,,,,,,,,,0.002364362827978593,True
D8_Completeness,CP2,pythia-410m,Kruskal-Wallis,completeness_by_band,3.230769230769231,0.5199755705457327,0.0,eta_squared,negligible,False,,,,,,,,,,0.6126843932011734,False
D8_Completeness,CP1,pythia-1b,Wilcoxon,circuit_gt_ablation,120.0,0.0003201165486586971,41.66871441508948,cohens_d,large,True,15.0,,,,,,,,,0.002364362827978593,True
D8_Completeness,CP2,pythia-1b,Kruskal-Wallis,completeness_by_band,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,,,,,,,,,,0.5100238773214494,False
D8_Completeness,CP1,pythia-1.4b,Wilcoxon,circuit_gt_ablation,120.0,0.0003258330403069556,17.652964850017376,cohens_d,large,True,15.0,,,,,,,,,0.002364362827978593,True
D8_Completeness,CP2,pythia-1.4b,Kruskal-Wallis,completeness_by_band,3.230769230769231,0.5199755705457327,0.0,eta_squared,negligible,False,,,,,,,,,,0.6126843932011734,False
D9_Variance,V1,all,ANOVA (full model),band_effect,55.31229459846694,2.200413252232298e-17,0.03380771398158228,eta_squared,small,True,,,,,,0.03380771398158228,0.0007041310100873075,,,8.361570358482734e-16,True
D9_Variance,V2,all,ANOVA (full model),model_effect,1509.6436336057996,8.307657539930375e-50,0.9227171020396618,eta_squared,large,True,,,,,,0.03380771398158228,,0.9227171020396618,,6.313819730347085e-48,True
D9_Variance,V3,all,ANOVA (full model),model_x_band_interaction,14.4942698238814,3.1264103698477433e-13,0.03543647083418903,eta_squared,small,True,,,,,,,,,,7.920239603614283e-12,True
D10_ControlAvg,CT3,pythia-70m,Mann-Whitney,ctrl_transfer_var_lt_freq,23.0,0.7758241758241758,0.2777777777777777,rank_biserial,small,False,3.0,12.0,,,,,,,,0.8304596811639066,False
D10_ControlAvg,CT3,pythia-160m,Mann-Whitney,ctrl_transfer_var_lt_freq,25.0,0.8527472527472527,0.38888888888888884,rank_biserial,medium,False,3.0,12.0,,,,,,,,0.8877916603944,False
D10_ControlAvg,CT3,pythia-410m,Mann-Whitney,ctrl_transfer_var_lt_freq,24.0,0.8175824175824176,0.33333333333333326,rank_biserial,medium,False,3.0,12.0,,,,,,,,0.863003663003663,False
D10_ControlAvg,CT3,pythia-1b,Mann-Whitney,ctrl_transfer_var_lt_freq,28.0,0.9318681318681319,0.5555555555555556,rank_biserial,large,False,3.0,12.0,,,,,,,,0.9570537570537571,False
D10_ControlAvg,CT3,pythia-1.4b,Mann-Whitney,ctrl_transfer_var_lt_freq,19.0,0.5802197802197804,0.05555555555555558,rank_biserial,negligible,False,3.0,12.0,,,,,,,,0.6681318681318683,False
D10_ControlAvg,CT4,pythia-70m,Binomial,ctrl_best_on_n_bands,4.0,0.006720000000000001,0.8,proportion,N/A,True,5.0,,,,,,,,,0.034048,True
D10_ControlAvg,CT4,pythia-160m,Binomial,ctrl_best_on_n_bands,1.0,0.67232,0.2,proportion,N/A,False,5.0,,,,,,,,,0.7328602053999674,False
D10_ControlAvg,CT4,pythia-410m,Binomial,ctrl_best_on_n_bands,1.0,0.67232,0.2,proportion,N/A,False,5.0,,,,,,,,,0.7328602053999674,False
D10_ControlAvg,CT4,pythia-1b,Binomial,ctrl_best_on_n_bands,1.0,0.67232,0.2,proportion,N/A,False,5.0,,,,,,,,,0.7328602053999674,False
D10_ControlAvg,CT4,pythia-1.4b,Binomial,ctrl_best_on_n_bands,1.0,0.67232,0.2,proportion,N/A,False,5.0,,,,,,,,,0.7328602053999674,False
D10_ControlAvg,CT5,pythia-70m,Descriptive,ctrl_jaccard_uniformity,0.033785749297432804,,0.033785749297432804,coefficient_of_variation,N/A,False,4.0,,,,,,,,,,False
D10_ControlAvg,CT6,pythia-70m,Descriptive,ctrl_jaccard_gt_cross_spectrum,0.014021477838670915,,0.014021477838670915,difference,N/A,False,1.0,,,,,,,,,,False
D10_ControlAvg,CT5,pythia-160m,Descriptive,ctrl_jaccard_uniformity,0.010572001594515011,,0.010572001594515011,coefficient_of_variation,N/A,False,4.0,,,,,,,,,,False
D10_ControlAvg,CT6,pythia-160m,Descriptive,ctrl_jaccard_gt_cross_spectrum,0.021989176104934893,,0.021989176104934893,difference,N/A,False,1.0,,,,,,,,,,False
D10_ControlAvg,CT5,pythia-410m,Descriptive,ctrl_jaccard_uniformity,0.015316037399966348,,0.015316037399966348,coefficient_of_variation,N/A,False,4.0,,,,,,,,,,False
D10_ControlAvg,CT6,pythia-410m,Descriptive,ctrl_jaccard_gt_cross_spectrum,0.01594072996566054,,0.01594072996566054,difference,N/A,False,1.0,,,,,,,,,,False
D10_ControlAvg,CT5,pythia-1b,Descriptive,ctrl_jaccard_uniformity,0.024813621144519637,,0.024813621144519637,coefficient_of_variation,N/A,False,4.0,,,,,,,,,,False
D10_ControlAvg,CT6,pythia-1b,Descriptive,ctrl_jaccard_gt_cross_spectrum,0.020954156393015233,,0.020954156393015233,difference,N/A,False,1.0,,,,,,,,,,False
D11_RandomBaseline,RB1,all,Wilcoxon,z_scores_gt_zero,1830.0,7.634257773683255e-14,5.7342825753751905,cohens_d,large,True,60.0,,,,,,,,46.0,2.3208143631997098e-12,True
D11_RandomBaseline,RB2,pythia-70m,Wilcoxon,z_scores_gt_zero,120.0,0.00014555782700712792,3.287603220817172,cohens_d,large,True,15.0,,,,,,,,10.0,0.001581782429808372,True
D11_RandomBaseline,RB2,pythia-160m,Wilcoxon,z_scores_gt_zero,120.0,0.00017863736905861008,5.160214552703037,cohens_d,large,True,15.0,,,,,,,,11.0,0.001810192006460582,True
D11_RandomBaseline,RB2,pythia-410m,Wilcoxon,z_scores_gt_zero,120.0,5.3755588364750274e-05,0.0,cohens_d,negligible,True,15.0,,,,,,,,11.0,0.0007428044937674584,True
D11_RandomBaseline,RB2,pythia-1b,Wilcoxon,z_scores_gt_zero,120.0,5.3755588364750274e-05,0.0,cohens_d,negligible,True,15.0,,,,,,,,14.0,0.0007428044937674584,True
D11_RandomBaseline,RB3,all,Binomial,pct_above_95th_percentile,60.0,8.673617379884064e-79,1.0,proportion,N/A,True,60.0,,,,,,,,,1.3183898417423778e-76,True
