domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,edge_count_note,dof,p_value_bh,significant_bh
D7_Variance,clustering_coefficient: model effect,all,Kruskal-Wallis,model,58.86091228070177,5.0329632663013435e-12,0.7837273182957395,eta_squared,large,True,75,,,,,,6.165380001219146e-11,True
D7_Variance,clustering_coefficient: band effect,pythia-70m,Kruskal-Wallis,band,4.466666666666676,0.3465182692991239,0.046666666666667564,eta_squared,small,False,15,,,,,,0.46307441442701097,False
D7_Variance,clustering_coefficient: band effect,pythia-160m,Kruskal-Wallis,band,1.3333333333333428,0.8556951983876517,-0.2666666666666657,eta_squared,negligible,False,15,,,,,,0.8921077600211689,False
D7_Variance,clustering_coefficient: band effect,pythia-410m,Kruskal-Wallis,band,3.566666666666663,0.4678141940594984,-0.04333333333333371,eta_squared,negligible,False,15,,,,,,0.5708725110937509,False
D7_Variance,clustering_coefficient: band effect,pythia-1b,Kruskal-Wallis,band,0.30000000000001137,0.9898141728888158,-0.3699999999999989,eta_squared,negligible,False,15,,,,,,0.9965937220181913,False
D7_Variance,clustering_coefficient: band effect,pythia-1.4b,Kruskal-Wallis,band,9.366666666666674,0.05256023581274876,0.5366666666666674,eta_squared,large,False,15,,,,,,0.11519364125581652,False
D7_Variance,density: model effect,all,Kruskal-Wallis,model,70.62528532885717,1.6748349127862496e-14,0.9517897904122453,eta_squared,large,True,75,,,,,,2.2381884743598064e-13,True
D7_Variance,density: band effect,pythia-70m,Kruskal-Wallis,band,4.908765652951705,0.29678746060927924,0.09087656529517049,eta_squared,medium,False,15,,,,,,0.40773604401461727,False
D7_Variance,density: band effect,pythia-160m,Kruskal-Wallis,band,11.633333333333326,0.02029671816310589,0.7633333333333325,eta_squared,large,True,15,,,,,,0.06395131845253406,False
D7_Variance,density: band effect,pythia-410m,Kruskal-Wallis,band,6.433333333333337,0.16903968989861667,0.2433333333333337,eta_squared,large,False,15,,,,,,0.27009602625105056,False
D7_Variance,density: band effect,pythia-1b,Kruskal-Wallis,band,5.566666666666663,0.2339312809111835,0.1566666666666663,eta_squared,large,False,15,,,,,,0.3545144154014843,False
D7_Variance,density: band effect,pythia-1.4b,Kruskal-Wallis,band,12.43333333333333,0.014403651892788673,0.843333333333333,eta_squared,large,True,15,,,,,,0.05214874452088674,False
D8_Hypothesis_Specific,H6: MLP Jaccard gap vs attn Jaccard gap,pythia-70m,Descriptive,attn_gap_vs_mlp_gap,-0.027885752239414804,,-0.027885752239414804,gap_difference,N/A,False,1,,,,,,,False
D8_Hypothesis_Specific,H6: MLP Jaccard gap vs attn Jaccard gap,pythia-160m,Descriptive,attn_gap_vs_mlp_gap,-0.018587525079314597,,-0.018587525079314597,gap_difference,N/A,False,1,,,,,,,False
D8_Hypothesis_Specific,H6: MLP Jaccard gap vs attn Jaccard gap,pythia-410m,Descriptive,attn_gap_vs_mlp_gap,-0.004919882158267001,,-0.004919882158267001,gap_difference,N/A,False,1,,,,,,,False
D8_Hypothesis_Specific,H6: MLP Jaccard gap vs attn Jaccard gap,pythia-1b,Descriptive,attn_gap_vs_mlp_gap,-0.0037991801537258004,,-0.0037991801537258004,gap_difference,N/A,False,1,,,,,,,False
D8_Hypothesis_Specific,H6: MLP Jaccard gap vs attn Jaccard gap,pythia-1.4b,Descriptive,attn_gap_vs_mlp_gap,0.0015146440632894977,,0.0015146440632894977,gap_difference,N/A,False,1,,,,,,,False
D8_Hypothesis_Specific,H7: overall affinity vs freq distance,all,Spearman,affinity_vs_distance_all,-0.44329303331458175,0.014147201892820404,-0.44329303331458175,spearman_rho,medium,True,30,,,,,,0.05214874452088674,False
D8_Hypothesis_Specific,H9: layer sensitivity shows variation (CV),pythia-70m,Descriptive,sensitivity_CV,0.16231252291087095,,0.3433931344115748,range,N/A,False,6,,,,,,,False
D8_Hypothesis_Specific,H9: layer sensitivity shows variation (CV),pythia-160m,Descriptive,sensitivity_CV,0.22534876974327367,,0.39538092106350553,range,N/A,False,12,,,,,,,False
D8_Hypothesis_Specific,H9: layer sensitivity shows variation (CV),pythia-410m,Descriptive,sensitivity_CV,0.22791486609927164,,0.47838267676178897,range,N/A,False,24,,,,,,,False
D8_Hypothesis_Specific,H9: layer sensitivity shows variation (CV),pythia-1b,Descriptive,sensitivity_CV,0.21008014559523225,,0.3513705351335933,range,N/A,False,16,,,,,,,False
D8_Hypothesis_Specific,H9: layer sensitivity shows variation (CV),pythia-1.4b,Descriptive,sensitivity_CV,0.3101970016261431,,0.47473402917662844,range,N/A,False,24,,,,,,,False
D9_DrawStability,DS1: draw stability associated with sharing level,pythia-70m,Chi-squared,stability_x_sharing,1581.2654058728297,0.0,0.5831441301529077,cramers_v,N/A,True,2325,,,,,8.0,0.0,True
D9_DrawStability,DS1: draw stability associated with sharing level,pythia-160m,Chi-squared,stability_x_sharing,5242.622230755252,0.0,0.5408552452504075,cramers_v,N/A,True,8961,,,,,8.0,0.0,True
D9_DrawStability,DS1: draw stability associated with sharing level,pythia-410m,Chi-squared,stability_x_sharing,14152.429136160788,0.0,0.5311315508323741,cramers_v,N/A,True,25084,,,,,8.0,0.0,True
D9_DrawStability,DS1: draw stability associated with sharing level,pythia-1b,Chi-squared,stability_x_sharing,3547.8518688492536,0.0,0.5280034739110574,cramers_v,N/A,True,6363,,,,,8.0,0.0,True
D9_DrawStability,DS1: draw stability associated with sharing level,pythia-1.4b,Chi-squared,stability_x_sharing,8413.068688268833,0.0,0.5063000018796929,cramers_v,N/A,True,16410,,,,,8.0,0.0,True
D9_DrawStability,DS2: universal edges more draw-stable than band-specific,pythia-70m,Mann-Whitney U (one-sided),universal_vs_band_specific_stability,238796.5,8.445707341177603e-275,0.9258170527631606,rank_biserial,large,True,1485,167.0,,,,,1.2415189791531075e-273,True
D9_DrawStability,DS2: universal edges more draw-stable than band-specific,pythia-160m,Mann-Whitney U (one-sided),universal_vs_band_specific_stability,4450128.0,0.0,0.918410825561119,rank_biserial,large,True,3470,1337.0,,,,,0.0,True
D9_DrawStability,DS2: universal edges more draw-stable than band-specific,pythia-410m,Mann-Whitney U (one-sided),universal_vs_band_specific_stability,36971811.5,0.0,0.9121890259071592,rank_biserial,large,True,6415,6028.0,,,,,0.0,True
D9_DrawStability,DS2: universal edges more draw-stable than band-specific,pythia-1b,Mann-Whitney U (one-sided),universal_vs_band_specific_stability,2097936.5,0.0,0.9275949355458162,rank_biserial,large,True,1740,1251.0,,,,,0.0,True
D9_DrawStability,DS2: universal edges more draw-stable than band-specific,pythia-1.4b,Mann-Whitney U (one-sided),universal_vs_band_specific_stability,13449493.5,0.0,0.9068843243243243,rank_biserial,large,True,3125,4514.0,,,,,0.0,True
D9_SkipDistance,SK1: layer_distance differs for universal vs band-specific edges,pythia-70m,Mann-Whitney U (two-sided),universal_vs_specific_layer_distance,11853.0,0.974577926774273,-0.002272727272727315,rank_biserial,negligible,False,297,80.0,,,,,0.9948816335820704,False
D9_SkipDistance,SK1: layer_distance differs for universal vs band-specific edges,pythia-160m,Mann-Whitney U (two-sided),universal_vs_specific_layer_distance,223181.5,0.7960326600106722,0.008110268942028931,rank_biserial,negligible,False,694,638.0,,,,,0.847947833489629,False
D9_SkipDistance,SK1: layer_distance differs for universal vs band-specific edges,pythia-410m,Mann-Whitney U (two-sided),universal_vs_specific_layer_distance,1973156.5,3.85246079595369e-07,0.09851714731098982,rank_biserial,negligible,True,1283,2800.0,,,,,3.5394483562824525e-06,True
D9_SkipDistance,SK1: layer_distance differs for universal vs band-specific edges,pythia-1b,Mann-Whitney U (two-sided),universal_vs_specific_layer_distance,88539.5,0.0008870927318133999,-0.12868544323728548,rank_biserial,small,True,348,584.0,,,,,0.004496642468157579,True
D9_SkipDistance,SK1: layer_distance differs for universal vs band-specific edges,pythia-1.4b,Mann-Whitney U (two-sided),universal_vs_specific_layer_distance,667323.0,0.015247745274320053,-0.06299534883720925,rank_biserial,negligible,True,625,2279.0,,,,,0.05214874452088674,False
D9_SkipDistance,SK2: sharing_level correlates with layer_distance,pythia-70m,Spearman,sharing_vs_layer_distance,0.019610214749072305,0.650859714303721,0.019610214749072305,spearman_rho,negligible,False,535,,,,,,0.7248210454745985,False
D9_SkipDistance,SK2: sharing_level correlates with layer_distance,pythia-160m,Spearman,sharing_vs_layer_distance,0.0014701081259472653,0.9433853841200192,0.0014701081259472653,spearman_rho,negligible,False,2336,,,,,,0.9697737864730267,False
D9_SkipDistance,SK2: sharing_level correlates with layer_distance,pythia-410m,Spearman,sharing_vs_layer_distance,0.020969591331558096,0.07540729006096794,0.020969591331558096,spearman_rho,negligible,False,7190,,,,,,0.1507824188511549,False
D9_SkipDistance,SK2: sharing_level correlates with layer_distance,pythia-1b,Spearman,sharing_vs_layer_distance,-0.08253661999120825,0.0005478778805584294,-0.08253661999120825,spearman_rho,negligible,True,1750,,,,,,0.0030976172477726587,True
D9_SkipDistance,SK2: sharing_level correlates with layer_distance,pythia-1.4b,Spearman,sharing_vs_layer_distance,-0.059886618062717306,1.926428921500169e-05,-0.059886618062717306,spearman_rho,negligible,True,5085,,,,,,0.0001231239354176195,True
