domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,p_value_bh,significant_bh
D6_Jaccard_Similarity,Within-band > between-band Jaccard (same-draw only),pythia-70m,Mann-Whitney U (one-sided),within_vs_between_same_draw,762.0,2.049400547500856e-06,1.5112432927017332,cohens_d,large,True,30,30,0.024442724150623426,0.04856890355889958,2.944664997198598e-05,True
D6_Jaccard_Similarity,Within-band > between-band Jaccard (same-draw only),pythia-160m,Mann-Whitney U (one-sided),within_vs_between_same_draw,730.0,1.7894499254590362e-05,1.0287874269427597,cohens_d,large,True,30,30,0.01327831033589808,0.03847541328188951,0.0002442599148251584,True
D6_Jaccard_Similarity,Within-band > between-band Jaccard (same-draw only),pythia-410m,Mann-Whitney U (one-sided),within_vs_between_same_draw,696.0,0.00014152787228049899,0.9143199599738242,cohens_d,large,True,30,30,0.006776620345245476,0.02211367053320387,0.0016098795471906758,True
D6_Jaccard_Similarity,Within-band > between-band Jaccard (same-draw only),pythia-1b,Mann-Whitney U (one-sided),within_vs_between_same_draw,582.0,0.025914146568682746,0.5118110515269956,cohens_d,medium,True,30,30,0.0005767798348832481,0.02406376118526358,0.12633146452232838,False
D6_Jaccard_Similarity,Within-band > between-band Jaccard (same-draw only),pythia-1.4b,Mann-Whitney U (one-sided),within_vs_between_same_draw,684.0,0.00027731479350850556,0.9643142435370067,cohens_d,large,True,30,30,0.011616801384698663,0.03518874704601819,0.002803960689919334,True
D7_Model_Scaling,edge_fraction trends with model size,all,Jonckheere-Terpstra,trend_4models,-0.6759516599656795,0.4990713369047437,-0.6759516599656795,Z_statistic,N/A,False,75,5,,,0.6082431918526564,False
D7_Model_Scaling,edge_fraction correlates with model capacity,all,Spearman,capacity_correlation,-0.8819009739596341,1.518813173313847e-25,-0.8819009739596341,spearman_rho,large,True,75,0,,,1.0365899907867007e-23,True
D7_Model_Scaling,skip_fraction trends with model size,all,Jonckheere-Terpstra,trend_4models,0.3755247811698919,0.7072702199702381,0.3755247811698919,Z_statistic,N/A,False,75,5,,,0.7817197168092105,False
D7_Model_Scaling,skip_fraction correlates with model capacity,all,Spearman,capacity_correlation,0.5334918564789441,8.296092183101243e-07,0.5334918564789441,spearman_rho,large,True,75,0,,,1.3322548035215526e-05,True
D7_Model_Scaling,head_participation_rate trends with model size,all,Jonckheere-Terpstra,trend_4models,-0.679880695686616,0.4965800057702353,-0.679880695686616,Z_statistic,N/A,False,75,5,,,0.607920814238898,False
D7_Model_Scaling,head_participation_rate correlates with model capacity,all,Spearman,capacity_correlation,-0.8805050059508023,2.273422380458289e-25,-0.8805050059508023,spearman_rho,large,True,75,0,,,1.2412886197302256e-23,True
D7_Model_Scaling,attn_fraction trends with model size,all,Jonckheere-Terpstra,trend_4models,0.427347200971337,0.6691264581340264,0.427347200971337,Z_statistic,N/A,False,75,5,,,0.7643159961112519,False
D7_Model_Scaling,attn_fraction correlates with model capacity,all,Spearman,capacity_correlation,0.65543285224556,1.7605494403905087e-10,0.65543285224556,spearman_rho,large,True,75,0,,,5.340333302517876e-09,True
D7_Model_Scaling,mlp_fraction trends with model size,all,Jonckheere-Terpstra,trend_4models,-0.04581402330272682,0.963458481568213,-0.04581402330272682,Z_statistic,N/A,False,75,5,,,0.9705688762661334,False
D7_Model_Scaling,mlp_fraction correlates with model capacity,all,Spearman,capacity_correlation,-0.06880956189687608,0.5574754861423228,-0.06880956189687608,spearman_rho,negligible,False,75,0,,,0.6616991639863222,False
D8_Control_vs_Freq,edge_fraction: control vs frequency bands,pythia-70m,Mann-Whitney U,control_vs_freq,30.0,0.09663995210019333,0.6666666666666667,rank_biserial,large,False,3,12,,,0.20597014925373136,False
D8_Control_vs_Freq,skip_fraction: control vs frequency bands,pythia-70m,Mann-Whitney U,control_vs_freq,17.0,0.9450549450549449,-0.05555555555555558,rank_biserial,negligible,False,3,12,,,0.9591078066914496,False
D8_Control_vs_Freq,head_participation_rate: control vs frequency bands,pythia-70m,Mann-Whitney U,control_vs_freq,24.5,0.372002652498835,0.36111111111111116,rank_biserial,medium,False,3,12,,,0.4929938064669027,False
D8_Control_vs_Freq,attn_fraction: control vs frequency bands,pythia-70m,Mann-Whitney U,control_vs_freq,26.0,0.29450549450549457,0.4444444444444444,rank_biserial,medium,False,3,12,,,0.4165803108808291,False
D8_Control_vs_Freq,mlp_fraction: control vs frequency bands,pythia-70m,Mann-Whitney U,control_vs_freq,12.0,0.44835164835164837,-0.33333333333333337,rank_biserial,medium,False,3,12,,,0.5614678899082569,False
D8_Control_vs_Freq,edge_fraction: control vs frequency bands,pythia-160m,Mann-Whitney U,control_vs_freq,11.0,0.36483516483516487,-0.38888888888888884,rank_biserial,medium,False,3,12,,,0.4882352941176471,False
D8_Control_vs_Freq,skip_fraction: control vs frequency bands,pythia-160m,Mann-Whitney U,control_vs_freq,23.0,0.5362637362637362,0.2777777777777777,rank_biserial,small,False,3,12,,,0.6421052631578947,False
D8_Control_vs_Freq,head_participation_rate: control vs frequency bands,pythia-160m,Mann-Whitney U,control_vs_freq,24.0,0.41093791230765175,0.33333333333333326,rank_biserial,medium,False,3,12,,,0.524233878784995,False
D8_Control_vs_Freq,attn_fraction: control vs frequency bands,pythia-160m,Mann-Whitney U,control_vs_freq,7.0,0.13626373626373628,-0.6111111111111112,rank_biserial,large,False,3,12,,,0.2513513513513514,False
D8_Control_vs_Freq,mlp_fraction: control vs frequency bands,pythia-160m,Mann-Whitney U,control_vs_freq,30.0,0.1010989010989011,0.6666666666666667,rank_biserial,large,False,3,12,,,0.20597014925373136,False
D8_Control_vs_Freq,edge_fraction: control vs frequency bands,pythia-410m,Mann-Whitney U,control_vs_freq,8.0,0.18021978021978025,-0.5555555555555556,rank_biserial,large,False,3,12,,,0.31741935483870976,False
D8_Control_vs_Freq,skip_fraction: control vs frequency bands,pythia-410m,Mann-Whitney U,control_vs_freq,27.0,0.232967032967033,0.5,rank_biserial,large,False,3,12,,,0.35932203389830514,False
D8_Control_vs_Freq,head_participation_rate: control vs frequency bands,pythia-410m,Mann-Whitney U,control_vs_freq,19.0,0.9422613674992283,0.05555555555555558,rank_biserial,negligible,False,3,12,,,0.9591078066914496,False
D8_Control_vs_Freq,attn_fraction: control vs frequency bands,pythia-410m,Mann-Whitney U,control_vs_freq,6.0,0.1010989010989011,-0.6666666666666667,rank_biserial,large,False,3,12,,,0.20597014925373136,False
D8_Control_vs_Freq,mlp_fraction: control vs frequency bands,pythia-410m,Mann-Whitney U,control_vs_freq,30.0,0.1010989010989011,0.6666666666666667,rank_biserial,large,False,3,12,,,0.20597014925373136,False
D8_Control_vs_Freq,edge_fraction: control vs frequency bands,pythia-1b,Mann-Whitney U,control_vs_freq,10.0,0.29450549450549457,-0.4444444444444444,rank_biserial,medium,False,3,12,,,0.4165803108808291,False
D8_Control_vs_Freq,skip_fraction: control vs frequency bands,pythia-1b,Mann-Whitney U,control_vs_freq,33.0,0.03076923076923077,0.8333333333333333,rank_biserial,large,True,3,12,,,0.13548387096774195,False
D8_Control_vs_Freq,head_participation_rate: control vs frequency bands,pythia-1b,Mann-Whitney U,control_vs_freq,8.0,0.16763033263693328,-0.5555555555555556,rank_biserial,large,False,3,12,,,0.29910510333256723,False
D8_Control_vs_Freq,attn_fraction: control vs frequency bands,pythia-1b,Mann-Whitney U,control_vs_freq,6.0,0.1010989010989011,-0.6666666666666667,rank_biserial,large,False,3,12,,,0.20597014925373136,False
D8_Control_vs_Freq,mlp_fraction: control vs frequency bands,pythia-1b,Mann-Whitney U,control_vs_freq,31.0,0.07032967032967033,0.7222222222222223,rank_biserial,large,False,3,12,,,0.20597014925373136,False
D8_Control_vs_Freq,edge_fraction: control vs frequency bands,pythia-1.4b,Mann-Whitney U,control_vs_freq,13.0,0.5362637362637362,-0.2777777777777778,rank_biserial,small,False,3,12,,,0.6421052631578947,False
D8_Control_vs_Freq,skip_fraction: control vs frequency bands,pythia-1.4b,Mann-Whitney U,control_vs_freq,15.0,0.734065934065934,-0.16666666666666663,rank_biserial,small,False,3,12,,,0.7920948616600789,False
D8_Control_vs_Freq,head_participation_rate: control vs frequency bands,pythia-1.4b,Mann-Whitney U,control_vs_freq,11.0,0.345982353963204,-0.38888888888888884,rank_biserial,medium,False,3,12,,,0.4699163315022621,False
D8_Control_vs_Freq,attn_fraction: control vs frequency bands,pythia-1.4b,Mann-Whitney U,control_vs_freq,10.0,0.29450549450549457,-0.4444444444444444,rank_biserial,medium,False,3,12,,,0.4165803108808291,False
D8_Control_vs_Freq,mlp_fraction: control vs frequency bands,pythia-1.4b,Mann-Whitney U,control_vs_freq,21.0,0.734065934065934,0.16666666666666674,rank_biserial,small,False,3,12,,,0.7920948616600789,False
D9_Variance_Decomposition,edge_fraction: model effect,all,ANOVA,model,10092.527665059006,1.5467142432433906e-69,0.9955875647118406,eta_squared,large,True,75,0,,,4.222529884054456e-67,True
D9_Variance_Decomposition,edge_fraction: band effect,all,ANOVA,band,1.7104929091804053,0.1631191888464996,0.00016873329719010834,eta_squared,negligible,False,75,0,,,0.29297064838877884,False
D9_Variance_Decomposition,edge_fraction: draw effect,all,ANOVA,draw,0.12072459455125173,0.8865462573842877,5.954499659496468e-06,eta_squared,negligible,False,75,0,,,0.9167694252496612,False
D9_Variance_Decomposition,edge_fraction: model_x_band effect,all,ANOVA,model_x_band,7.739784552742175,1.513057707123515e-08,0.0030539953953998313,eta_squared,negligible,True,75,0,,,3.442206283705996e-07,True
D9_Variance_Decomposition,skip_fraction: model effect,all,ANOVA,model,3541.998725726902,1.2013387084160115e-58,0.9922267559079129,eta_squared,large,True,75,0,,,1.6398273369878558e-56,True
D9_Variance_Decomposition,skip_fraction: band effect,all,ANOVA,band,8.08988861486182,4.537606895625207e-05,0.002266235692767894,eta_squared,negligible,True,75,0,,,0.0005630757647753098,True
D9_Variance_Decomposition,skip_fraction: draw effect,all,ANOVA,draw,0.4295194387517606,0.6532984493281528,6.0161043567934154e-05,eta_squared,negligible,False,75,0,,,0.7546557575797295,False
D9_Variance_Decomposition,skip_fraction: model_x_band effect,all,ANOVA,model_x_band,1.8609670819769157,0.049736703928300416,0.0020852648163755894,eta_squared,negligible,True,75,0,,,0.18348811043818938,False
D9_Variance_Decomposition,head_participation_rate: model effect,all,ANOVA,model,531.2194900295349,4.4624418547929486e-39,0.9622387871838961,eta_squared,large,True,75,0,,,4.060822087861583e-37,True
D9_Variance_Decomposition,head_participation_rate: band effect,all,ANOVA,band,2.5217963729996042,0.05310832135039957,0.004567924048390948,eta_squared,negligible,False,75,0,,,0.19331428971545442,False
D9_Variance_Decomposition,head_participation_rate: draw effect,all,ANOVA,draw,0.15980705709639956,0.8527598052629848,0.0001447354169886704,eta_squared,negligible,False,75,0,,,0.8953977955261341,False
D9_Variance_Decomposition,head_participation_rate: model_x_band effect,all,ANOVA,model_x_band,1.5612471381883632,0.11748565308697975,0.01131202887650959,eta_squared,small,False,75,0,,,0.22951382191806188,False
D10_Draw_Stability,edge_fraction is stable across draws,all,Coefficient of Variation,mean_CV,0.026025831878470164,,0.026025831878470164,CV,N/A,False,25,0,,,,False
D10_Draw_Stability,skip_fraction is stable across draws,all,Coefficient of Variation,mean_CV,0.00605434384358634,,0.00605434384358634,CV,N/A,False,25,0,,,,False
D10_Draw_Stability,head_participation_rate is stable across draws,all,Coefficient of Variation,mean_CV,0.02926110848276388,,0.02926110848276388,CV,N/A,False,25,0,,,,False
D11_Structure_Function,edge_fraction correlates with retention_ratio,all,Spearman,edge_fraction_vs_retention_ratio,-0.24078526249950682,0.03743747977495405,-0.24078526249950682,spearman_rho,small,True,75,0,,,0.15567611156631392,False
D11_Structure_Function,edge_fraction correlates with circuit_accuracy,all,Spearman,edge_fraction_vs_circuit_accuracy,-0.46040196769000596,3.2364274666915884e-05,-0.46040196769000596,spearman_rho,medium,True,75,0,,,0.00042073557066990645,True
D11_Structure_Function,edge_fraction correlates with circuit_kl_div,all,Spearman,edge_fraction_vs_circuit_kl_div,-0.7078144225955885,1.2413934369285353e-12,-0.7078144225955885,spearman_rho,large,True,75,0,,,5.648340138024835e-11,True
D11_Structure_Function,skip_fraction correlates with retention_ratio,all,Spearman,skip_fraction_vs_retention_ratio,0.530574504433729,9.765552842654706e-07,0.530574504433729,spearman_rho,large,True,75,0,,,1.4811088478026303e-05,True
D11_Structure_Function,skip_fraction correlates with circuit_accuracy,all,Spearman,skip_fraction_vs_circuit_accuracy,0.607501933233371,7.506534164183357e-09,0.607501933233371,spearman_rho,large,True,75,0,,,1.8629852971109602e-07,True
D11_Structure_Function,skip_fraction correlates with circuit_kl_div,all,Spearman,skip_fraction_vs_circuit_kl_div,0.37513513513513513,0.0009125260994216511,0.37513513513513513,spearman_rho,medium,True,75,0,,,0.007784988285690961,True
D11_Structure_Function,head_participation_rate correlates with retention_ratio,all,Spearman,head_participation_rate_vs_retention_ratio,-0.2354804671513987,0.041975369535602124,-0.2354804671513987,spearman_rho,small,True,75,0,,,0.16139825187632928,False
D11_Structure_Function,head_participation_rate correlates with circuit_accuracy,all,Spearman,head_participation_rate_vs_circuit_accuracy,-0.43626120922331557,9.130540251078559e-05,-0.43626120922331557,spearman_rho,medium,True,75,0,,,0.0010837554298019332,True
D11_Structure_Function,head_participation_rate correlates with circuit_kl_div,all,Spearman,head_participation_rate_vs_circuit_kl_div,-0.7027451672732755,2.1009312032918928e-12,-0.7027451672732755,spearman_rho,large,True,75,0,,,8.193631692838382e-11,True
D11_Structure_Function,attn_fraction correlates with retention_ratio,all,Spearman,attn_fraction_vs_retention_ratio,-0.3948047891666698,0.0004562235292429324,-0.3948047891666698,spearman_rho,medium,True,75,0,,,0.004448179410118591,True
D11_Structure_Function,attn_fraction correlates with circuit_accuracy,all,Spearman,attn_fraction_vs_circuit_accuracy,-0.2062776323191597,0.07580526725939465,-0.2062776323191597,spearman_rho,small,False,75,0,,,0.20597014925373136,False
D11_Structure_Function,attn_fraction correlates with circuit_kl_div,all,Spearman,attn_fraction_vs_circuit_kl_div,0.6757325746799431,2.9094834174683432e-11,0.6757325746799431,spearman_rho,large,True,75,0,,,9.928612162110722e-10,True
D11_Structure_Function,total_edges correlates with retention_ratio,all,Spearman,total_edges_vs_retention_ratio,0.5406358924749649,5.528511296390406e-07,0.5406358924749649,spearman_rho,large,True,75,0,,,1.0061890559430539e-05,True
D11_Structure_Function,total_edges correlates with circuit_accuracy,all,Spearman,total_edges_vs_circuit_accuracy,0.5935559733719872,1.9961273012918503e-08,0.5935559733719872,spearman_rho,large,True,75,0,,,4.191867332712886e-07,True
D11_Structure_Function,total_edges correlates with circuit_kl_div,all,Spearman,total_edges_vs_circuit_kl_div,0.3573425131136834,0.001647790117551139,0.3573425131136834,spearman_rho,medium,True,75,0,,,0.012852762916898885,True
D11_Structure_Function_Within,edge_fraction correlates with retention_ratio (within-model),pythia-70m,Spearman,edge_fraction_vs_retention_ratio_within,0.2645220001749188,0.34072615313686727,0.2645220001749188,spearman_rho,small,False,15,0,,,0.46509119903182383,False
D11_Structure_Function_Within,edge_fraction correlates with circuit_accuracy (within-model),pythia-70m,Spearman,edge_fraction_vs_circuit_accuracy_within,0.7710196779964222,0.0007649000111218011,0.7710196779964222,spearman_rho,large,True,15,0,,,0.00673605493665328,True
D11_Structure_Function_Within,edge_fraction correlates with circuit_kl_div (within-model),pythia-70m,Spearman,edge_fraction_vs_circuit_kl_div_within,0.2931189731668019,0.2890206376956199,0.2931189731668019,spearman_rho,small,False,15,0,,,0.41527702153107493,False
D11_Structure_Function_Within,skip_fraction correlates with retention_ratio (within-model),pythia-70m,Spearman,skip_fraction_vs_retention_ratio_within,0.33571428571428563,0.22121153763932597,0.33571428571428563,spearman_rho,medium,False,15,0,,,0.34508999871734847,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_accuracy (within-model),pythia-70m,Spearman,skip_fraction_vs_circuit_accuracy_within,-0.5719394598376621,0.025899659865304202,-0.5719394598376621,spearman_rho,large,True,15,0,,,0.12633146452232838,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_kl_div (within-model),pythia-70m,Spearman,skip_fraction_vs_circuit_kl_div_within,-0.21428571428571427,0.44314093482351435,-0.21428571428571427,spearman_rho,small,False,15,0,,,0.5574998857457116,False
D11_Structure_Function_Within,head_participation_rate correlates with retention_ratio (within-model),pythia-70m,Spearman,head_participation_rate_vs_retention_ratio_within,0.06442712076403131,0.8195579121634016,0.06442712076403131,spearman_rho,negligible,False,15,0,,,0.8705809728428351,False
D11_Structure_Function_Within,head_participation_rate correlates with circuit_accuracy (within-model),pythia-70m,Spearman,head_participation_rate_vs_circuit_accuracy_within,0.17134511881634293,0.5414720678858354,0.17134511881634293,spearman_rho,small,False,15,0,,,0.6455103691390089,False
D11_Structure_Function_Within,head_participation_rate correlates with circuit_kl_div (within-model),pythia-70m,Spearman,head_participation_rate_vs_circuit_kl_div_within,0.13621734104395192,0.6283392539248484,0.13621734104395192,spearman_rho,small,False,15,0,,,0.7299430481765259,False
D11_Structure_Function_Within,attn_fraction correlates with retention_ratio (within-model),pythia-70m,Spearman,attn_fraction_vs_retention_ratio_within,0.0964285714285714,0.732452863386731,0.0964285714285714,spearman_rho,negligible,False,15,0,,,0.7920948616600789,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_accuracy (within-model),pythia-70m,Spearman,attn_fraction_vs_circuit_accuracy_within,0.6952639058651582,0.004007371478435612,0.6952639058651582,spearman_rho,large,True,15,0,,,0.026683229600315175,True
D11_Structure_Function_Within,attn_fraction correlates with circuit_kl_div (within-model),pythia-70m,Spearman,attn_fraction_vs_circuit_kl_div_within,0.39999999999999997,0.13959512937214466,0.39999999999999997,spearman_rho,medium,False,15,0,,,0.25576825717178187,False
D11_Structure_Function_Within,total_edges correlates with retention_ratio (within-model),pythia-70m,Spearman,total_edges_vs_retention_ratio_within,0.2645220001749188,0.34072615313686727,0.2645220001749188,spearman_rho,small,False,15,0,,,0.46509119903182383,False
D11_Structure_Function_Within,total_edges correlates with circuit_accuracy (within-model),pythia-70m,Spearman,total_edges_vs_circuit_accuracy_within,0.7710196779964222,0.0007649000111218011,0.7710196779964222,spearman_rho,large,True,15,0,,,0.00673605493665328,True
D11_Structure_Function_Within,total_edges correlates with circuit_kl_div (within-model),pythia-70m,Spearman,total_edges_vs_circuit_kl_div_within,0.2931189731668019,0.2890206376956199,0.2931189731668019,spearman_rho,small,False,15,0,,,0.41527702153107493,False
D11_Structure_Function_Within,edge_fraction correlates with retention_ratio (within-model),pythia-160m,Spearman,edge_fraction_vs_retention_ratio_within,-0.5499999999999999,0.033655357815007024,-0.5499999999999999,spearman_rho,large,True,15,0,,,0.14356113567963932,False
D11_Structure_Function_Within,edge_fraction correlates with circuit_accuracy (within-model),pythia-160m,Spearman,edge_fraction_vs_circuit_accuracy_within,-0.7145525545926513,0.002759559545366925,-0.7145525545926513,spearman_rho,large,True,15,0,,,0.01982525673382028,True
D11_Structure_Function_Within,edge_fraction correlates with circuit_kl_div (within-model),pythia-160m,Spearman,edge_fraction_vs_circuit_kl_div_within,0.22499999999999998,0.42010468690763497,0.22499999999999998,spearman_rho,small,False,15,0,,,0.5309656459527053,False
D11_Structure_Function_Within,skip_fraction correlates with retention_ratio (within-model),pythia-160m,Spearman,skip_fraction_vs_retention_ratio_within,-0.5,0.05769884126895998,-0.5,spearman_rho,large,False,15,0,,,0.20456861904449447,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_accuracy (within-model),pythia-160m,Spearman,skip_fraction_vs_circuit_accuracy_within,-0.42909060439106445,0.11048105179518068,-0.42909060439106445,spearman_rho,medium,False,15,0,,,0.22015567255536006,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_kl_div (within-model),pythia-160m,Spearman,skip_fraction_vs_circuit_kl_div_within,0.04285714285714285,0.8794603130258999,0.04285714285714285,spearman_rho,negligible,False,15,0,,,0.9128998686542611,False
D11_Structure_Function_Within,head_participation_rate correlates with retention_ratio (within-model),pythia-160m,Spearman,head_participation_rate_vs_retention_ratio_within,-0.2533910680905463,0.36216935333227224,-0.2533910680905463,spearman_rho,small,False,15,0,,,0.4870553372399523,False
D11_Structure_Function_Within,head_participation_rate correlates with circuit_accuracy (within-model),pythia-160m,Spearman,head_participation_rate_vs_circuit_accuracy_within,-0.04369962683487132,0.8771071528675746,-0.04369962683487132,spearman_rho,negligible,False,15,0,,,0.9128998686542611,False
D11_Structure_Function_Within,head_participation_rate correlates with circuit_kl_div (within-model),pythia-160m,Spearman,head_participation_rate_vs_circuit_kl_div_within,0.3551174092947802,0.19398580713527588,0.3551174092947802,spearman_rho,medium,False,15,0,,,0.3192982456140351,False
D11_Structure_Function_Within,attn_fraction correlates with retention_ratio (within-model),pythia-160m,Spearman,attn_fraction_vs_retention_ratio_within,-0.25,0.3688462917839305,-0.25,spearman_rho,small,False,15,0,,,0.491195305643966,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_accuracy (within-model),pythia-160m,Spearman,attn_fraction_vs_circuit_accuracy_within,-0.45602097705159156,0.08755330076103987,-0.45602097705159156,spearman_rho,medium,False,15,0,,,0.20597014925373136,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_kl_div (within-model),pythia-160m,Spearman,attn_fraction_vs_circuit_kl_div_within,0.08214285714285713,0.7710285652881773,0.08214285714285713,spearman_rho,negligible,False,15,0,,,0.8222296809518453,False
D11_Structure_Function_Within,total_edges correlates with retention_ratio (within-model),pythia-160m,Spearman,total_edges_vs_retention_ratio_within,-0.5499999999999999,0.033655357815007024,-0.5499999999999999,spearman_rho,large,True,15,0,,,0.14356113567963932,False
D11_Structure_Function_Within,total_edges correlates with circuit_accuracy (within-model),pythia-160m,Spearman,total_edges_vs_circuit_accuracy_within,-0.7145525545926513,0.002759559545366925,-0.7145525545926513,spearman_rho,large,True,15,0,,,0.01982525673382028,True
D11_Structure_Function_Within,total_edges correlates with circuit_kl_div (within-model),pythia-160m,Spearman,total_edges_vs_circuit_kl_div_within,0.22499999999999998,0.42010468690763497,0.22499999999999998,spearman_rho,small,False,15,0,,,0.5309656459527053,False
D11_Structure_Function_Within,edge_fraction correlates with retention_ratio (within-model),pythia-410m,Spearman,edge_fraction_vs_retention_ratio_within,-0.29417336136701183,0.287208561033059,-0.29417336136701183,spearman_rho,small,False,15,0,,,0.41527702153107493,False
D11_Structure_Function_Within,edge_fraction correlates with circuit_accuracy (within-model),pythia-410m,Spearman,edge_fraction_vs_circuit_accuracy_within,-0.3013106145695718,0.27512024952495,-0.3013106145695718,spearman_rho,medium,False,15,0,,,0.406969716582644,False
D11_Structure_Function_Within,edge_fraction correlates with circuit_kl_div (within-model),pythia-410m,Spearman,edge_fraction_vs_circuit_kl_div_within,0.2071428571428571,0.4588428049634703,0.2071428571428571,spearman_rho,small,False,15,0,,,0.5668058178960516,False
D11_Structure_Function_Within,skip_fraction correlates with retention_ratio (within-model),pythia-410m,Spearman,skip_fraction_vs_retention_ratio_within,0.03408106015837332,0.90402528025647,0.03408106015837332,spearman_rho,negligible,False,15,0,,,0.9313166094717596,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_accuracy (within-model),pythia-410m,Spearman,skip_fraction_vs_circuit_accuracy_within,-0.014520993473232378,0.9590365470425282,-0.014520993473232378,spearman_rho,negligible,False,15,0,,,0.9696925086763339,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_kl_div (within-model),pythia-410m,Spearman,skip_fraction_vs_circuit_kl_div_within,-0.15714285714285714,0.5759526006037947,-0.15714285714285714,spearman_rho,small,False,15,0,,,0.6777373274346378,False
D11_Structure_Function_Within,head_participation_rate correlates with retention_ratio (within-model),pythia-410m,Spearman,head_participation_rate_vs_retention_ratio_within,-0.2340234971387283,0.4011953060456523,-0.2340234971387283,spearman_rho,small,False,15,0,,,0.5142080683120333,False
D11_Structure_Function_Within,head_participation_rate correlates with circuit_accuracy (within-model),pythia-410m,Spearman,head_participation_rate_vs_circuit_accuracy_within,-0.20220222944178648,0.4698614853429482,-0.20220222944178648,spearman_rho,small,False,15,0,,,0.5778026373811931,False
D11_Structure_Function_Within,head_participation_rate correlates with circuit_kl_div (within-model),pythia-410m,Spearman,head_participation_rate_vs_circuit_kl_div_within,0.33333547447068407,0.22470656026695307,0.33333547447068407,spearman_rho,medium,False,15,0,,,0.348550516777717,False
D11_Structure_Function_Within,attn_fraction correlates with retention_ratio (within-model),pythia-410m,Spearman,attn_fraction_vs_retention_ratio_within,-0.2654735212336448,0.33892700159114514,-0.2654735212336448,spearman_rho,small,False,15,0,,,0.46509119903182383,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_accuracy (within-model),pythia-410m,Spearman,attn_fraction_vs_circuit_accuracy_within,-0.25593250996572064,0.35720928014091996,-0.25593250996572064,spearman_rho,small,False,15,0,,,0.48276303702213436,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_kl_div (within-model),pythia-410m,Spearman,attn_fraction_vs_circuit_kl_div_within,0.05357142857142857,0.8496099367776072,0.05357142857142857,spearman_rho,negligible,False,15,0,,,0.8953977955261341,False
D11_Structure_Function_Within,total_edges correlates with retention_ratio (within-model),pythia-410m,Spearman,total_edges_vs_retention_ratio_within,-0.29417336136701183,0.287208561033059,-0.29417336136701183,spearman_rho,small,False,15,0,,,0.41527702153107493,False
D11_Structure_Function_Within,total_edges correlates with circuit_accuracy (within-model),pythia-410m,Spearman,total_edges_vs_circuit_accuracy_within,-0.3013106145695718,0.27512024952495,-0.3013106145695718,spearman_rho,medium,False,15,0,,,0.406969716582644,False
D11_Structure_Function_Within,total_edges correlates with circuit_kl_div (within-model),pythia-410m,Spearman,total_edges_vs_circuit_kl_div_within,0.2071428571428571,0.4588428049634703,0.2071428571428571,spearman_rho,small,False,15,0,,,0.5668058178960516,False
D11_Structure_Function_Within,edge_fraction correlates with retention_ratio (within-model),pythia-1b,Spearman,edge_fraction_vs_retention_ratio_within,0.026809662179890417,0.9244408019594368,0.026809662179890417,spearman_rho,negligible,False,15,0,,,0.9452147525652669,False
D11_Structure_Function_Within,edge_fraction correlates with circuit_accuracy (within-model),pythia-1b,Spearman,edge_fraction_vs_circuit_accuracy_within,-0.30091311254031666,0.2757853390761507,-0.30091311254031666,spearman_rho,medium,False,15,0,,,0.406969716582644,False
D11_Structure_Function_Within,edge_fraction correlates with circuit_kl_div (within-model),pythia-1b,Spearman,edge_fraction_vs_circuit_kl_div_within,0.42142857142857143,0.11769939585541633,0.42142857142857143,spearman_rho,medium,False,15,0,,,0.22951382191806188,False
D11_Structure_Function_Within,skip_fraction correlates with retention_ratio (within-model),pythia-1b,Spearman,skip_fraction_vs_retention_ratio_within,0.35567485158654616,0.19323721827732732,0.35567485158654616,spearman_rho,medium,False,15,0,,,0.3192982456140351,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_accuracy (within-model),pythia-1b,Spearman,skip_fraction_vs_circuit_accuracy_within,0.11892374507581378,0.6729263449532411,0.11892374507581378,spearman_rho,small,False,15,0,,,0.7654537173843118,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_kl_div (within-model),pythia-1b,Spearman,skip_fraction_vs_circuit_kl_div_within,-0.10357142857142855,0.7133796306287293,-0.10357142857142855,spearman_rho,small,False,15,0,,,0.7833706451602321,False
D11_Structure_Function_Within,head_participation_rate correlates with retention_ratio (within-model),pythia-1b,Spearman,head_participation_rate_vs_retention_ratio_within,0.14208839928850286,0.6134602800801342,0.14208839928850286,spearman_rho,small,False,15,0,,,0.71570366009349,False
